Model hyper-parameters:
- Optimiser: SGD, LR=0.1, momentum=0.1
- Loss function: cross-entropy
- Validation split = 0.1
- Early stopping after 2 epochs with no validation loss improvement
- Model stopped after 12 epochs

Model performance:
* overall, ie % of verbs that are classified correctly on ALL features: 66.4%
* aspect (perf/imperf/imp): 80.6%
* polarity: 99.7%
* Person: 73.8%
* number: 99.7%
* Gender: 84.5%

WORD	ASPECT	POLARITY	PERSON	NUMBER	GENDER	OVERALL
titkix	1	1	1	1	1	1
ċċantajtx	1	1	1	1	1	1
tinħietx	0	1	0	1	0	0
jfekkux	1	1	1	1	1	1
daħnux	1	1	1	1	1	1
dgħiftux	1	1	1	1	1	1
ntrgint	1	1	1	1	1	1
jtaqqal	1	1	1	1	1	1
ddandan	0	1	1	1	0	0
demmilt	1	1	0	1	1	0
tkaffrux	1	1	1	1	1	1
jħilx	1	1	1	1	1	1
nqarasniex	1	1	1	1	1	1
bloqtux	1	1	1	1	1	1
tħaġġibniex	1	1	1	1	1	1
nitqanċeċx	1	1	1	1	1	1
ssellimtux	1	1	1	1	1	1
għfintux	1	1	1	1	1	1
stħaqqejtx	1	1	0	1	1	0
sellaħ	1	1	1	1	1	1
għattsu	1	1	1	1	1	1
sharniex	1	1	1	1	1	1
nobormux	1	1	1	1	1	1
qaddibt	1	1	0	1	1	0
rtdamniex	1	1	1	1	1	1
ddixxux	0	1	1	1	1	0
tinxtarrux	0	1	1	1	1	0
bimbejtx	1	1	0	1	1	0
togħlob	1	1	1	1	1	1
hemmu	0	1	0	1	1	0
indika	1	1	1	1	0	0
xxejjaħx	1	1	0	1	0	0
nissawrux	1	1	1	1	1	1
ttejjeżx	1	1	0	1	0	0
ifrok	0	1	0	1	0	0
jitħattar	1	1	1	1	1	1
zzewwaqx	0	1	0	1	0	0
tbaċċet	1	1	1	1	1	1
fartx	1	1	0	1	1	0
bikkewx	1	1	1	1	1	1
tqawiltx	1	1	0	1	1	0
jinżaqqx	1	1	1	1	1	1
ġarrfitx	1	1	1	1	1	1
tweġġaħ	0	1	0	1	0	0
jwelldu	1	1	1	1	1	1
ġagġgux	1	1	1	1	1	1
jinxthew	1	1	1	1	1	1
għarrxu	1	1	1	1	1	1
jwiegħru	1	1	1	1	1	1
jixxewilx	1	1	1	1	1	1
maħħu	1	1	1	1	1	1
ħortotx	1	1	1	1	1	1
ntlewejt	1	1	0	1	1	0
xekkejtux	1	1	1	1	1	1
titbannatx	0	1	0	1	0	0
iżilmu	0	1	0	1	1	0
ngżilt	1	1	1	1	1	1
jonsbux	1	1	1	1	1	1
tqarrad	1	1	1	1	1	1
stagħġibt	1	1	1	1	1	1
żhirt	1	1	0	1	1	0
newweb	0	1	0	1	1	0
ħattet	1	1	1	1	0	0
xerrek	1	1	1	1	1	1
tisfigura	1	1	0	1	0	0
jgħajdu	1	1	1	1	1	1
twaqqgħitx	1	1	1	1	1	1
tisbieħ	1	1	0	1	0	0
twiddibtu	1	1	1	1	1	1
jkessu	1	1	1	1	1	1
tfażżarx	1	1	1	1	1	1
ddenna	1	1	0	0	0	0
nagħfen	1	1	1	1	1	1
meġninna	1	1	1	1	1	1
nibbixt	1	1	0	1	1	0
jbekktu	1	1	1	1	1	1
nirqa	1	1	1	1	1	1
qarnsitx	1	1	1	1	1	1
tinkebx	1	1	0	1	0	0
qbejtu	1	1	1	1	1	1
nqraħtx	1	1	1	1	1	1
tkaħħal	0	1	0	1	0	0
tħassilx	0	1	1	1	0	0
tonġrux	0	1	1	1	1	0
liżżmu	0	1	0	1	1	0
tbarrxu	1	1	1	1	1	1
ninħaġibx	1	1	1	1	1	1
tkagħbar	0	1	0	1	0	0
żżegħibtx	1	1	0	1	1	0
tixxejjerx	1	1	0	1	0	0
nisma'x	1	1	1	1	1	1
tbeżbiżx	1	1	1	1	1	1
nintiżen	1	1	1	1	1	1
titvinċewx	0	1	1	1	1	0
tintalabx	0	1	0	1	0	0
titqawqabx	1	1	0	1	0	0
tħajnu	1	1	1	1	1	1
ħallaq	0	1	0	1	0	0
titneffqux	0	1	1	1	1	0
bettaħtu	1	1	1	1	1	1
tinkwewx	0	1	1	1	1	0
tbiequ	0	1	0	1	1	0
xxengiltx	1	1	0	1	1	0
nfiridniex	1	1	1	1	1	1
tħaddimt	1	1	0	1	1	0
tninu	1	1	0	1	1	0
xxaħħatt	1	1	0	1	1	0
teftiftu	1	1	1	1	1	1
jberkel	1	1	1	1	1	1
nqammarx	1	1	1	1	1	1
faqax	1	1	1	1	1	1
tobton	1	1	1	1	1	1
tħakku	1	1	1	1	1	1
kabbar	0	1	0	1	0	0
titgħassux	1	1	1	1	1	1
zzewqu	1	1	1	1	1	1
kitteb	1	1	1	1	1	1
kampew	1	1	1	1	1	1
tiddemmux	1	1	1	1	1	1
twesseqniex	1	1	1	1	1	1
nitniddux	1	1	1	1	1	1
jsarram	1	1	1	1	1	1
jlagħgħqu	1	1	1	1	1	1
jbenġilx	1	1	1	1	1	1
tbawwartx	1	1	1	1	1	1
ttafagħtx	1	1	1	1	1	1
rabtet	1	1	1	1	1	1
tgħattewx	0	1	0	1	1	0
nitamax	1	1	1	1	1	1
keskes	0	1	0	1	0	0
nitbiegħdux	1	1	1	1	1	1
qardaxx	1	1	1	1	1	1
trikkbux	1	1	1	1	1	1
tożhrux	0	1	1	1	1	0
jherrżux	1	1	1	1	1	1
tbiegħdu	0	1	0	1	1	0
bielet	1	1	1	1	1	1
qattgħu	0	1	0	1	1	0
jeħmed	1	1	1	1	1	1
titħażżem	1	1	1	1	1	1
blieq	0	1	0	1	0	0
jingaġnux	1	1	1	1	1	1
titwessax	1	1	1	1	1	1
tniddem	0	1	0	1	0	0
żaqqaqtx	1	1	0	1	1	0
swejt	1	1	1	1	1	1
ntafna	1	1	1	1	1	1
jitħarbtu	1	1	1	1	1	1
meħħirna	1	1	1	1	1	1
qmostx	1	1	1	1	1	1
titħawwadx	1	1	1	1	1	1
traġġiltx	1	1	1	1	1	1
tfaħħmux	0	1	1	1	1	0
tfaqqrux	0	1	1	1	1	0
fornejniex	1	1	1	1	1	1
ħabbejna	1	1	1	1	1	1
rastattux	1	1	1	1	1	1
toqdoħx	1	1	1	1	1	1
sseqqi	0	1	1	1	1	0
jeħdilx	1	1	1	1	1	1
npappix	1	1	1	1	1	1
nfellel	1	1	1	1	1	1
nħsejt	1	1	1	1	1	1
jitħattux	1	1	1	1	1	1
tħażartx	1	1	1	1	1	1
ntrakatniex	1	1	1	1	1	1
uġa'	0	1	0	1	0	0
sabbejtux	1	1	1	1	1	1
żżeġġiġt	1	1	0	1	1	0
naqqset	1	1	1	1	1	1
tarrfitx	1	1	1	1	1	1
nitgħallbux	1	1	1	1	1	1
rabbabx	1	1	1	1	1	1
nqanfdu	1	1	1	1	1	1
twiżżinx	0	1	0	1	0	0
toħormu	1	1	1	1	1	1
nislix	1	1	1	1	1	1
tinġagħadx	0	1	0	1	0	0
ttentextx	1	1	0	1	1	0
tkagħbru	1	1	1	1	1	1
nxierekx	1	1	1	1	1	1
titrixtilx	1	1	1	1	1	1
jsafflu	1	1	1	1	1	1
jkellux	1	1	1	1	1	1
jinkeff	1	1	1	1	1	1
tbermċux	1	1	1	1	1	1
nżiftx	1	1	0	1	1	0
nisloħ	1	1	1	1	1	1
vjaġġa	0	1	0	1	0	0
fattartux	1	1	1	1	1	1
lliżżmu	1	1	0	1	1	0
nħażqux	0	1	0	1	1	0
jgħejjewx	1	1	1	1	1	1
issarsarw	0	1	1	1	1	0
ssikkmu	0	1	0	1	1	0
tberrkux	0	1	1	1	1	0
jintaqabx	1	1	1	1	1	1
lhimtux	1	1	1	1	1	1
nitqassmux	1	1	1	1	1	1
sewwisna	1	1	1	1	1	1
nċeppnux	1	1	1	1	1	1
drabtx	1	1	1	1	1	1
nċerrikx	1	1	1	1	1	1
jpartix	1	1	1	1	1	1
tnikkiniex	1	1	1	1	1	1
jiġġejjifx	1	1	1	1	1	1
jiżżewwiġx	1	1	1	1	1	1
twennes	0	1	0	1	0	0
ċantar	0	1	0	1	0	0
ttifist	1	1	1	1	1	1
ddemmiltux	1	1	1	1	1	1
titkux	0	1	1	1	1	0
nitfarwdu	1	1	1	1	1	1
jitolbu	1	1	1	1	1	1
tkantaw	0	1	1	1	1	0
tgħarrasx	1	1	0	1	0	0
jitlellixx	1	1	1	1	1	1
tkalawx	0	1	0	1	1	0
tfanfrux	0	1	0	1	1	0
sersret	1	1	1	1	1	1
tammast	1	1	0	1	1	0
żżakkarna	1	1	1	1	1	1
twerriktu	1	1	1	1	1	1
tismenx	1	1	1	1	1	1
qattarx	1	1	1	1	1	1
ġemġimniex	1	1	1	1	1	1
ħmarna	1	1	1	1	1	1
sarbatniex	1	1	1	1	1	1
nsalvawx	1	1	1	1	1	1
naħmiżx	1	1	1	1	1	1
titqabrsux	1	1	1	1	1	1
faqqa'	0	1	0	1	0	0
ħellef	0	1	0	1	0	0
npaxxu	1	1	1	1	1	1
titgħarramx	1	1	0	1	0	0
kħal	0	1	0	1	0	0
nħendeb	1	1	1	1	1	1
nsiliftu	1	1	1	1	1	1
żqaqtx	1	1	0	1	1	0
tpixkawx	0	1	0	1	1	0
jitħaddarx	1	1	1	1	1	1
tindiehex	1	1	1	1	1	1
tqanżħu	0	1	1	1	1	0
wemmint	1	1	1	1	1	1
jmellqu	1	1	1	1	1	1
debbilt	1	1	0	1	1	0
jaħdmux	1	1	1	1	1	1
tpartax	1	0	0	1	0	0
rampilt	1	1	0	1	1	0
tmatalx	0	1	1	1	0	0
nissiġniex	1	1	1	1	1	1
tbezzinniex	1	1	1	1	1	1
tnittint	1	1	0	1	1	0
jinġab	1	1	1	1	1	1
nitqasses	1	1	1	1	1	1
dalmux	1	1	1	1	1	1
sserdqu	1	1	1	1	1	1
jsamsrux	1	1	1	1	1	1
tfarfarna	1	1	1	1	1	1
titheddux	1	1	1	1	1	1
xxiegħet	0	1	0	1	0	0
leffiftx	1	1	1	1	1	1
ċewweċ	0	1	0	1	0	0
tkarkartx	1	1	1	1	1	1
nitgħajjux	1	1	1	1	1	1
tamaw	0	1	0	1	1	0
jbiżżlux	1	1	1	1	1	1
nittikaw	1	1	1	1	1	1
tmattru	1	1	1	1	1	1
theżheżx	1	1	0	1	0	0
ġġelled	0	1	1	1	0	0
tisħetx	0	1	0	1	0	0
tbattmet	1	1	1	1	1	1
jħawtlu	1	1	1	1	1	1
jogħkrux	1	1	1	1	1	1
ħdimt	1	1	1	1	1	1
tinqatlux	0	1	1	1	1	0
ningaġenx	1	1	1	1	1	1
titħellifx	0	1	0	1	0	0
tissapnawx	0	1	1	1	1	0
tgħalltux	1	1	1	1	1	1
ittarbaċtx	1	1	0	1	0	0
ttappapx	0	1	0	1	0	0
nbadtx	1	1	0	1	1	0
ġerrejtx	1	1	1	1	1	1
xxebbiktu	1	1	1	1	1	1
ħarrfu	1	1	1	1	1	1
jitqawilx	1	1	1	1	1	1
tintmaħtu	0	1	1	1	1	0
tfaħħarniex	1	1	1	1	1	1
titgħarrmux	0	1	1	1	1	0
ikkomplementawx	0	1	0	1	1	0
żżellmu	1	1	1	1	1	1
lissintx	1	1	1	1	1	1
heddimt	1	1	1	1	1	1
perriċniex	1	1	1	1	1	1
jfellisx	1	1	1	1	1	1
ttektket	1	1	1	1	1	1
ninfurza	1	1	1	1	1	1
ddawlitx	1	1	1	1	1	1
ssarru	0	1	0	1	1	0
tittamax	0	1	0	1	0	0
tebbaq	0	1	0	1	0	0
tmegħiżniex	1	1	1	1	1	1
xelliftx	1	1	0	1	1	0
dardartu	1	1	1	1	1	1
npennet	0	1	0	1	0	0
tqandel	1	1	1	1	1	1
xraqt	1	1	1	1	1	1
ferkex	0	1	0	1	0	0
nitħassisx	1	1	1	1	1	1
tintrifsu	1	1	1	1	1	1
jassarna	1	1	1	1	1	1
slejtx	1	1	1	1	1	1
nġlew	0	1	0	1	1	0
ħarratna	1	1	1	1	1	1
tfaqqru	1	1	1	1	1	1
bażżajt	1	1	1	1	1	1
jxewlħux	1	1	1	1	1	1
nqawwarx	1	1	1	1	1	1
niddimtx	1	1	1	1	1	1
tintarrx	0	1	0	1	0	0
qsartx	1	1	1	1	1	1
ċaftritx	1	1	1	1	1	1
jittemmx	1	1	1	1	1	1
nivvjolax	1	1	1	1	1	1
sannet	1	1	1	1	1	1
xxaqqaqx	1	1	0	1	0	0
jmaxxtu	1	1	1	1	1	1
nitbierek	1	1	1	1	1	1
ċċantawx	0	1	1	1	1	0
tiżen	1	1	0	1	0	0
tqabadtx	1	1	0	1	1	0
tbaxraqtu	1	1	1	1	1	1
jirmux	1	1	1	1	1	1
żgiċċat	1	1	1	1	0	0
berbixtx	1	1	0	1	1	0
tivverifikax	0	1	0	1	0	0
tqammist	1	1	0	1	1	0
tnassrux	1	1	1	1	1	1
tmergħentu	1	1	1	1	1	1
tirremetta	1	1	1	1	1	1
baċċantx	1	1	0	1	1	0
pixxejna	1	1	1	1	1	1
maħtitx	1	1	1	1	1	1
ġrejt	1	1	0	1	1	0
rgħibtx	1	1	0	1	1	0
tintnaġarx	1	1	1	1	1	1
nfuru	1	1	1	1	1	1
tgħarrex	1	1	0	1	0	0
ferċħux	1	1	1	1	1	1
tferkex	0	1	1	1	1	0
mmekkħu	1	1	0	1	1	0
qdiftu	1	1	1	1	1	1
tqattux	0	1	1	1	1	0
tnemmixt	1	1	0	1	1	0
ħejjewx	1	1	1	1	1	1
jisteħetx	1	1	1	1	1	1
nxarrak	1	1	1	1	1	1
wiġġibtu	1	1	1	1	1	1
mazzaztu	1	1	1	1	1	1
tlanżattx	1	1	1	1	1	1
merejniex	1	1	1	1	1	1
nitwal	1	1	1	1	1	1
tiqbex	1	1	0	1	0	0
żżanżantx	1	1	0	1	1	0
jbaqqanx	1	1	1	1	1	1
tqarrħet	1	1	1	1	1	1
żagħbelwx	0	1	0	1	1	0
xxabbgħu	0	1	1	1	1	0
niżbogħx	1	1	1	1	1	1
jiħdar	1	1	1	1	1	1
tgħakksu	0	1	1	1	1	0
xxettlux	1	1	1	1	1	1
nitħendmux	1	1	1	1	1	1
tittarbaċw	1	1	1	1	1	1
tkerraht	1	1	1	1	1	1
thendemtx	1	1	0	1	1	0
għallit	1	1	0	1	1	0
nitwebbsu	1	1	1	1	1	1
nixhdu	1	1	1	1	1	1
jitqabbiżx	1	1	1	1	1	1
jnaqqab	1	1	1	1	0	0
żarġan	1	1	1	1	1	1
nwerrxux	1	1	1	1	1	1
sabtux	1	1	1	1	1	1
thelliltx	1	1	0	1	1	0
tħarraxtx	1	1	0	1	1	0
tarbaċjtu	0	1	1	1	1	0
jlaċċaċ	1	1	1	1	1	1
nbeżżqux	1	1	1	1	1	1
jitħaddmu	1	1	1	1	1	1
jgħasleġ	1	1	1	1	1	1
toħrot	0	1	0	1	0	0
jliżżem	1	1	1	1	1	1
sellejtux	1	1	1	1	1	1
nitbiżżlux	1	1	1	1	1	1
nitqarrfu	1	1	1	1	1	1
ntużajna	1	1	1	1	1	1
titqamesx	0	1	0	1	0	0
għżaqtx	1	1	1	1	1	1
aslu	1	1	1	0	1	0
tixgħot	0	1	1	1	1	0
rgħawniex	1	1	1	1	1	1
nintrigenx	1	1	1	1	1	1
tħaxknitx	1	1	1	1	1	1
dgħamniex	1	1	1	1	1	1
jinbeniex	1	1	1	1	1	1
ndewwem	1	1	1	1	1	1
niledx	1	1	1	1	1	1
tinġibdu	1	1	1	1	1	1
għallitux	1	1	1	1	1	1
xarrbitx	1	1	1	1	1	1
sempilt	1	1	1	1	1	1
sieset	1	1	1	1	1	1
ferrajtx	1	1	1	1	1	1
torkotx	0	1	1	1	1	0
taħfer	1	1	0	1	0	0
qalla	1	1	1	1	1	1
bellesx	1	1	1	1	1	1
kgħabtx	1	1	0	1	1	0
shejt	1	1	1	1	1	1
tqebbex	0	1	1	1	1	0
ħabbet	1	1	1	1	1	1
mewwiġtx	1	1	0	1	1	0
għanċċitx	1	1	1	1	1	1
tħanxru	0	1	1	1	1	0
tnewlu	0	1	1	1	1	0
swejt	1	1	0	1	1	0
ngħallejtx	1	1	1	1	1	1
żżebbiġt	1	1	0	1	1	0
jinxelax	1	1	1	1	1	1
ngħaslġu	1	1	1	1	1	1
żambru	1	1	1	1	1	1
nżenndux	1	1	1	1	1	1
xedd	1	1	1	1	1	1
jiżżiegħilx	1	1	1	1	1	1
xattbitx	1	1	1	1	1	1
ndaqu	0	1	0	1	1	0
tħarbtu	1	1	1	1	1	1
tiżżimlux	0	1	1	1	1	0
jaħarbux	1	1	1	1	1	1
rid	1	1	1	1	1	1
nimsħu	1	1	1	1	1	1
nitmieraħ	1	1	1	1	1	1
nwelldu	1	1	1	1	1	1
tambaw	1	1	1	1	1	1
tgħalliltux	1	1	1	1	1	1
naxxart	1	1	0	1	1	0
jitkagħweġx	1	1	1	1	1	1
tpaċpċux	1	1	1	1	1	1
jriffdux	1	1	1	1	1	1
gerrixt	1	1	1	1	1	1
titniddi	1	1	1	1	1	1
nalza	1	1	1	1	1	1
tgħaxxiex	0	1	0	1	0	0
liġġimt	1	1	0	1	1	0
titkewnux	1	1	1	1	1	1
tferraħt	1	1	1	1	1	1
naħbeż	1	1	1	1	1	1
tinbtu	1	1	1	1	1	1
tiddeffes	1	1	1	1	1	1
ġġenibt	1	1	0	1	1	0
ninġab	1	1	1	1	1	1
xaqqaqtux	1	1	1	1	1	1
nzektu	0	1	0	1	1	0
titnikkbux	1	1	1	1	1	1
tlabbarx	1	1	0	1	0	0
nitmermrux	1	1	1	1	1	1
nżattat	1	1	1	1	1	1
zapzaptu	1	1	1	1	1	1
stħarriġtu	1	1	1	1	1	1
taħslux	1	1	1	1	1	1
tqabbilx	0	1	0	1	0	0
tnabbarx	0	1	0	1	0	0
stadtux	1	1	1	1	1	1
tindafx	1	1	0	1	0	0
ddellu	1	1	1	1	1	1
niġġiegħlux	1	1	1	1	1	1
titgħażżel	1	1	1	1	1	1
tilogħbux	1	1	1	1	1	1
jinfesaq	1	1	1	1	1	1
ntertru	1	1	1	1	1	1
titreżżaħx	1	1	1	1	1	1
titkarwatx	1	1	1	1	1	1
tiddenx	0	1	0	1	0	0
tpappux	0	1	1	1	1	0
jitħawslux	1	1	1	1	1	1
nqabrsux	1	1	1	1	1	1
jħebblu	1	1	1	1	1	1
xenqet	1	1	1	1	1	1
tbattix	1	1	1	1	1	1
nabbret	1	1	1	1	1	1
taħfer	1	1	1	1	1	1
jqammarx	1	1	1	1	1	1
ngħaltx	1	1	0	1	1	0
nhenni	1	1	1	1	1	1
ssaffart	1	1	1	1	1	1
qorobx	1	1	1	1	1	1
xappaptx	1	1	1	1	1	1
tgħammidniex	1	1	1	1	1	1
raħħamtu	1	1	1	1	1	1
tappantux	1	1	1	1	1	1
nissarrmu	1	1	1	1	1	1
nixxajtnux	1	1	1	1	1	1
jneffħux	1	1	1	1	1	1
bewwistu	1	1	1	1	1	1
tħellisna	1	1	1	1	1	1
żikkimtx	1	1	0	1	1	0
tirgħux	0	1	1	1	1	0
tpattejtx	1	1	0	1	1	0
fqartux	1	1	1	1	1	1
agħtax	0	0	0	1	0	0
titgħattrux	0	1	1	1	1	0
driet	1	1	1	1	1	1
titfieraq	1	1	0	1	0	0
għawsux	1	1	1	1	1	1
jitrixtlux	1	1	1	1	1	1
nitpastżu	1	1	1	1	1	1
ningoġob	1	1	1	1	1	1
twerrikt	1	1	1	1	1	1
tissalvax	1	1	1	1	1	1
ħabiżx	1	1	1	1	1	1
tperriċx	1	1	0	1	0	0
niċċelebra	1	1	1	1	1	1
taqqbet	1	1	1	1	1	1
naqqa	0	1	0	1	0	0
tiegħem	0	1	1	1	0	0
jbenġlu	1	1	1	1	1	1
ftaqrux	1	1	1	1	1	1
nqammlux	1	1	1	1	1	1
tgħarrast	1	1	1	1	1	1
jgħattasx	1	1	1	1	1	1
ħattamtux	1	1	1	1	1	1
bewwel	0	1	0	1	0	0
nitbawgħux	1	1	1	1	1	1
ssalvagwardja	0	1	0	1	0	0
tgħawdet	1	1	1	1	1	1
mgħirna	1	1	1	1	1	1
fottejt	1	1	1	1	1	1
ivvotatx	1	1	1	1	1	1
ntappnu	1	1	1	1	1	1
tonsob	1	1	0	1	0	0
żżejnux	0	1	1	1	1	0
malltux	1	1	1	1	1	1
nirrikorru	1	1	1	1	1	1
ħallġet	1	1	1	1	1	1
waqwqu	1	1	1	1	1	1
tiċċellqu	1	1	1	1	1	1
titwiddbux	0	1	1	1	1	0
bakkarna	1	1	1	1	1	1
tkarfas	1	1	1	1	1	1
nisseqqerx	1	1	1	1	1	1
tħażżartx	1	1	1	1	1	1
nitraqqdux	1	1	1	1	1	1
tbewlitx	1	1	1	1	1	1
tmattalx	1	1	0	1	0	0
traħħas	0	1	0	1	0	0
xxerrifx	0	1	0	1	0	0
bewwilx	1	1	1	1	1	1
jgħajxux	1	1	1	1	1	1
ttallabx	0	1	0	1	0	0
tgerrimtx	1	1	1	1	1	1
qaddamt	1	1	1	1	1	1
tnażżajt	1	1	0	1	1	0
nisseddqux	1	1	1	1	1	1
titħaxxbux	0	1	1	1	1	0
twiddibniex	1	1	1	1	1	1
nitqarrad	1	1	1	1	1	1
tiżżeffinx	0	1	0	1	0	0
sardantu	1	1	1	1	1	1
tqaxxartx	1	1	1	1	1	1
nġerragħ	1	1	1	1	1	1
nidjiqux	1	1	1	1	1	1
tgħabbex	0	1	0	1	0	0
nitkeffnu	1	1	1	1	1	1
ngħassdu	1	1	1	1	1	1
dakkart	1	1	0	1	1	0
romtu	1	1	0	1	1	0
faħħaltux	1	1	1	1	1	1
tbannasx	1	1	0	1	0	0
xiegħlu	0	1	0	1	1	0
sallbu	1	1	1	1	1	1
ħabset	1	1	1	1	1	1
tarraxt	1	1	0	1	1	0
sarx	1	1	1	1	1	1
jkeffnu	1	1	1	1	1	1
togħqorx	1	1	0	1	0	0
żahharx	1	1	1	1	1	1
nixorqux	1	1	1	1	1	1
ammirawx	0	1	0	1	1	0
tħaxwixt	1	1	1	1	1	1
għataxx	1	1	1	1	1	1
ssellekx	1	1	0	1	0	0
tbikkmux	0	1	1	1	1	0
tħebbiltu	1	1	1	1	1	1
nġewżux	1	1	1	1	1	1
tferċaħtx	1	1	1	1	1	1
nfeda	0	1	0	1	1	0
nitgħabbar	1	1	1	1	1	1
tfexfex	1	1	0	1	0	0
ntemtmu	1	1	1	1	1	1
tinsaqux	1	1	1	1	1	1
jirfina	0	1	1	0	0	0
jitħandqu	1	1	1	1	1	1
tberfilniex	1	1	1	1	1	1
tgħajjattu	1	1	1	1	1	1
npeċlqu	1	1	1	1	1	1
natfa'x	1	1	1	1	1	1
dagħdgħu	0	1	1	1	1	0
qarrajna	1	1	1	1	1	1
tfaħħru	0	1	1	1	1	0
jiddieheb	1	1	1	1	1	1
tissarraf	1	1	0	1	0	0
ferraħ	1	1	1	1	1	1
titwaħħax	1	0	0	1	0	0
tnabbarna	1	1	1	1	1	1
taqu	0	1	1	0	0	0
niehdu	0	1	0	1	1	0
barraxtux	1	1	1	1	1	1
viljajt	1	1	1	1	1	1
tgħaġġelx	0	1	0	1	0	0
ħtarniex	1	1	1	1	1	1
jdonn	1	1	1	1	1	1
jpattu	1	1	1	1	1	1
trammilna	1	1	1	1	1	1
nitħażżar	1	1	1	1	1	1
ntgħalimtx	1	1	0	1	1	0
ngħarwlux	1	1	1	1	1	1
titradden	1	1	1	1	1	1
jqallu	1	1	1	1	1	1
toxħotx	0	1	1	1	1	0
ndrabt	1	1	1	1	1	1
għawlu	0	1	0	1	1	0
mliħtux	1	1	1	1	1	1
fessaqx	1	1	1	1	1	1
titkomplux	1	1	1	1	1	1
jitħarrbux	1	1	1	1	1	1
tgħammlu	1	1	1	1	1	1
jrumx	1	1	1	1	1	1
ninheriżx	1	1	1	1	1	1
nfaqa'	0	1	0	1	0	0
rassejt	1	1	1	1	1	1
sseffaqx	0	1	0	1	0	0
ħemmedx	1	1	1	1	1	1
titgħażżażx	0	1	0	1	0	0
nqażwtu	1	1	1	1	1	1
raqiex	1	1	1	1	1	1
faġġaġx	1	1	1	1	1	1
tgerres	0	1	1	1	0	0
titfergħenx	0	1	0	1	0	0
flazitx	1	1	1	1	1	1
starħ	0	1	0	1	0	0
menziltux	1	1	1	1	1	1
tiħliel	1	1	1	1	1	1
tbażbaż	1	1	1	1	1	1
seqqirna	1	1	1	1	1	1
titriegħbux	1	1	1	1	1	1
tqawwasna	1	1	1	1	1	1
ħtaritx	1	1	1	1	1	1
jaraw	1	1	1	1	1	1
vinċejtux	1	1	1	1	1	1
tiġġilidx	0	1	0	1	0	0
qoll	1	1	1	1	1	1
leffefx	1	1	1	1	1	1
qaddidt	1	1	0	1	1	0
rassattu	1	1	1	1	1	1
jitrekknu	1	1	1	1	1	1
sselimna	1	1	1	1	1	1
ssemmi	1	1	0	1	0	0
jixxerrifx	1	1	1	1	1	1
nissabbru	1	1	1	1	1	1
traġġiltu	1	1	1	1	1	1
nintaħnu	1	1	1	1	1	1
ttabbajtx	1	1	0	1	1	0
gerrżitx	1	1	1	1	1	1
għkostx	1	1	1	1	1	1
tqarrux	0	1	1	1	1	0
naqqabt	1	1	0	1	1	0
jħawwar	1	1	1	1	1	1
jitqawrux	1	1	1	1	1	1
ttawbu	1	1	1	1	1	1
ċparu	1	1	1	1	1	1
nissostni	1	1	1	1	1	1
tgergixx	1	1	1	1	1	1
ssaħħar	1	1	1	1	1	1
mmattarx	1	1	0	1	0	0
qammrux	1	1	1	1	1	1
ħabbibniex	1	1	1	1	1	1
jissenneġ	1	1	1	1	1	1
rakkatt	1	1	0	1	1	0
tkewwistx	1	1	0	1	1	0
żżufu	1	1	1	1	1	1
ġelbintx	1	1	0	1	1	0
petptet	1	1	1	1	1	1
ħaxxitx	1	1	1	1	1	1
tħaddimna	1	1	1	1	1	1
ttelltux	1	1	1	1	1	1
jqarrgħux	1	1	1	1	1	1
ndortu	0	1	0	1	1	0
ttikilx	1	1	1	1	1	1
qaddfitx	1	1	1	1	1	1
titħnux	1	1	1	1	1	1
jwaħħmux	1	1	1	1	1	1
tmiżżet	1	1	1	1	1	1
meddejtx	1	1	1	1	1	1
ġġardmux	1	1	1	1	1	1
bassarniex	1	1	1	1	1	1
tnixxet	1	1	1	1	1	1
ntgħalimtx	1	1	1	1	1	1
tqawmu	1	1	1	1	1	1
ninqalbu	1	1	1	1	1	1
ntbassejna	1	1	1	1	1	1
tfajdux	1	1	1	1	1	1
nitrawmux	1	1	1	1	1	1
titħasibx	1	1	0	1	0	0
tisbku	1	1	1	1	1	1
sajjarna	1	1	1	1	1	1
titqatgħux	1	1	1	1	1	1
llewtux	0	1	0	1	1	0
nsandarx	1	1	1	1	1	1
jinħamru	1	1	1	1	1	1
mażġitx	1	1	1	1	1	1
ġġemmel	1	1	0	1	0	0
xxammamtx	1	1	1	1	1	1
irrappreżenta	0	1	0	1	0	0
titgħallux	0	1	1	1	1	0
ddawrux	0	1	0	1	1	0
ħabbisna	1	1	1	1	1	1
baqqajniex	1	1	1	1	1	1
qansarniex	1	1	1	1	1	1
tmartlu	1	1	1	1	1	1
jfisqux	1	1	1	1	1	1
nfajna	1	1	1	1	1	1
jinqarħux	1	1	1	1	1	1
ħabsu	1	1	1	1	1	1
ħwiltux	1	1	1	1	1	1
qridna	1	1	1	1	1	1
gergixt	1	1	0	1	1	0
pennen	0	1	0	1	0	0
tfakkru	0	1	1	1	1	0
tgħaflġitx	1	1	1	1	1	1
kattar	0	1	0	1	0	0
nitniffed	1	1	1	1	1	1
tgħammxet	1	1	1	1	1	1
lewwaqniex	1	1	1	1	1	1
xellilt	1	1	1	1	1	1
nħafnu	0	1	0	1	1	0
neqilqux	1	1	1	1	1	1
drist	1	1	1	1	1	1
għedtx	1	1	1	1	1	1
