Model hyper-parameters:
- Optimiser: SGD, LR=0.1, momentum=0.1
- Loss function: cross-entropy
- Validation split = 0.1
- Early stopping after 2 epochs with no validation loss improvement
- Model stopped after 11 epochs
Model performance:
* overall, ie % of verbs that are classified correctly on ALL features: 52.7%
* aspect (perf/imperf/imp): 74%
* polarity: 99.5%
* Person: 59.6%
* number: 99.3%
* Gender: 79.8%
WORD	ASPECT	POLARITY	PERSON	NUMBER	GENDER	OVERALL
€¤fejtx	1	1	1	1	1	1
baqqaqniex	1	1	1	1	1	1
€¤wilniex	1	1	1	1	1	1
tkompliet	1	1	0	1	0	0
titnaffdux	0	1	1	1	1	0
st€¤aqqewx	1	1	1	1	1	1
ng€¤attiex	0	1	1	1	0	0
t€¤asslu	1	1	0	1	1	0
jg€¤arrbux	1	1	1	1	1	1
ninhem_ux	0	1	0	1	1	0
tixxewl€¤u	1	1	1	1	1	1
tintiritx	1	1	1	1	1	1
nitmekka€¤x	1	1	0	1	0	0
g€¤allibt	1	1	0	1	1	0
__ellmitx	1	1	1	1	1	1
t€¤a€Á€Áarx	1	1	0	1	1	0
tqaddidt	1	1	0	1	1	0
tkarfasx	1	1	0	1	0	0
dieft	1	1	0	1	1	0
tokfor	1	1	1	1	1	1
trekkenx	0	1	0	1	0	0
nitfixkel	1	1	0	1	0	0
na€¤ju	1	1	0	1	1	0
tlaqqtu	1	1	1	1	1	1
€¤fifniex	1	1	1	1	1	1
titqabbadx	0	1	0	1	0	0
__addam	1	1	1	1	1	1
fettiltx	1	1	1	1	1	1
jweswsux	1	1	1	1	1	1
merg€¤nu	0	1	0	1	1	0
tintag€¤amx	0	1	0	1	0	0
n€Árietx	1	1	0	1	0	0
nxekkek	0	1	0	1	0	0
g€¤oxejtu	1	1	1	1	1	1
nta€¤€¤nux	1	1	1	1	1	1
qalet	1	1	1	1	1	1
xxa€¤€¤a€¤t	1	1	0	1	1	0
n€Áe__x	0	1	0	1	0	0
raqqu	1	1	1	1	1	1
tindarr	1	1	1	1	1	1
titgeddelx	0	1	1	1	1	0
sseqqietx	1	1	0	1	0	0
tniddimna	1	1	1	1	1	1
€Üam€Ümu	0	1	0	1	1	0
tmehiltux	1	1	1	1	1	1
t€¤axwex	1	1	1	1	1	1
n€¤afer	1	1	1	1	1	1
nbasktux	0	1	0	1	1	0
titrejxu	1	1	1	1	1	1
€¤awwadtux	1	1	1	1	1	1
twarrdux	0	1	0	1	1	0
trie€Áajniex	1	1	1	1	1	1
titvarjawx	1	1	0	1	1	0
t€¤attbux	1	1	1	1	1	1
niddejjinx	1	1	1	1	1	1
dehhbu	0	1	0	1	1	0
tqarrabt	1	1	1	1	1	1
tig€¤lotx	0	1	1	1	1	0
gerri_t	1	1	1	1	1	1
nkrejtx	1	1	0	1	1	0
t€¤allatna	1	1	1	1	1	1
ni€¤sru	1	1	1	1	1	1
tmieg€¤e_	0	1	1	1	0	0
jinsarmu	1	1	1	1	1	1
tleffqux	1	1	0	1	1	0
tbarra€Átx	1	1	0	1	1	0
taqrawx	0	1	0	1	1	0
jitleglgux	1	1	1	1	1	1
€Á€Áen€Áel	0	1	0	1	0	0
tbi€Ü€Üux	0	1	0	1	1	0
dba€¤tx	1	1	1	1	1	1
nitfarrkux	1	1	1	1	1	1
tre__e€¤t	1	1	0	1	1	0
tg€¤axxartx	1	1	1	1	1	1
ig€¤lot	0	1	0	1	0	0
__engeltu	1	1	1	1	1	1
g€¤anitna	1	1	1	1	1	1
€¤assel	0	1	1	1	0	0
titlewqu	1	1	1	1	1	1
tkixxifniex	1	1	1	1	1	1
nixxerraqx	1	1	0	1	0	0
jixxiebhux	1	1	1	1	1	1
tinfixilx	0	1	0	1	0	0
n€¤arrfux	1	1	1	1	1	1
dehritx	1	1	1	1	1	1
t€¤allattux	1	1	0	1	1	0
qardaxtx	1	1	0	1	1	0
nistalab	1	1	1	1	1	1
tag€¤€Ánux	1	1	0	1	1	0
nit€¤allux	1	1	1	1	1	1
tg€¤axxux	0	1	0	1	1	0
semmnet	1	1	1	1	1	1
tla€¤€¤	1	1	0	1	0	0
tg€¤anqadt	1	1	1	1	1	1
nitg€¤addam	1	1	0	1	0	0
nbatix	1	1	0	1	0	0
jisg€¤onx	1	1	1	1	1	1
nitwelled	1	1	0	1	0	0
qajjiltx	1	1	0	1	1	0
jbi€Ü€Üe€Ü	1	1	1	1	1	1
twati	1	1	0	1	1	0
titlellex	1	1	1	1	1	1
nqabdet	1	1	1	1	1	1
nsbikna	1	1	1	1	1	1
jitfartas	1	1	1	1	1	1
twarradtux	1	1	1	1	1	1
twebblux	0	1	0	1	1	0
nsannrux	1	1	1	1	1	1
ja€¤€Áimx	1	1	1	1	1	1
tke€Ü€Üiex	1	1	1	1	1	1
bakkarniex	1	1	1	1	1	1
dekkiktx	1	1	1	1	1	1
tpartaxtu	1	1	1	1	1	1
tmaxtrux	1	1	1	1	1	1
zzakkaktux	1	1	1	1	1	1
tog€¤_oqx	0	1	0	1	1	0
kag€¤bitx	1	1	1	1	1	1
nnaxxar	1	1	0	1	0	0
sarramtux	1	1	1	1	1	1
tixxennqu	1	1	1	1	1	1
nsemmnu	1	1	1	1	1	1
nitwar	1	1	0	1	0	0
€¤assibtu	1	1	1	1	1	1
jitmejlaq	1	1	1	1	1	1
tixxellilx	0	1	1	1	1	0
tixxammg€¤u	1	1	1	1	1	1
gerrmux	0	1	0	1	1	0
€Ü€Üeg€¤ikniex	1	1	1	1	1	1
jderrix	1	1	1	1	1	1
ferkint	1	1	1	1	1	1
tissarjux	0	1	1	1	1	0
nabbet	1	1	1	1	1	1
jg€¤aqqex	1	1	1	1	1	1
g€¤oss	0	1	0	1	1	0
nfaqtx	1	1	1	1	1	1
sg€¤alna	1	1	1	1	1	1
sserdqu	0	1	0	1	1	0
ssawwimt	1	1	1	1	1	1
jitper€Üa€¤x	1	1	1	1	1	1
beda	1	1	1	1	1	1
taqtaqx	0	1	0	1	0	0
€Áarret	1	1	1	1	1	1
tixxermdux	1	1	1	1	1	1
titfettlux	1	1	1	1	1	1
t€¤a__en	0	1	0	1	0	0
xteg€¤iltux	1	1	1	1	1	1
tilheb	1	1	1	1	1	1
t€¤annixtu	1	1	1	1	1	1
tfa€Á€Árux	1	1	0	1	1	0
tbewwaqtx	1	1	1	1	1	1
titrabbix	1	1	1	1	1	1
t€¤itx	0	1	0	1	0	0
nbi€Á€Álux	1	1	1	1	1	1
ssaqsi	1	1	0	1	0	0
tit€¤axlef	1	1	1	1	1	1
jixxabbg€¤u	1	1	1	1	1	1
€Ü€Üar€Üret	1	1	1	1	1	1
stilfux	0	1	0	1	1	0
titgarajx	1	1	0	1	0	0
tintrifes	1	1	0	1	0	0
mekmiktx	1	1	1	1	1	1
€¤afer	1	1	1	1	1	1
qaxxarna	1	1	1	1	1	1
lzajtx	1	1	0	1	1	0
tlaqqat	1	1	1	1	0	0
tit€¤amlux	1	1	1	1	1	1
€Üaflsitx	1	1	1	1	1	1
tiflix	1	1	0	1	0	0
theddietx	1	1	0	1	0	0
xqart	1	1	1	1	1	1
nsarbtu	0	1	0	1	1	0
tfartastx	1	1	0	1	1	0
€Á€Áannatx	1	1	1	1	0	0
g€¤anqatniex	1	1	1	1	1	1
€Üakkart	1	1	0	1	1	0
ntntiftux	1	1	1	1	1	1
terraqniex	1	1	1	1	1	1
tparlawx	0	1	0	1	1	0
tvarja	1	1	0	1	0	0
nksejt	1	1	1	1	1	1
titfa€¤€¤alx	1	1	1	1	1	1
jdubu	1	1	1	1	1	1
tintaxrux	1	1	1	1	1	1
tit€¤axximx	0	1	0	1	0	0
ssa€¤€¤bux	0	1	0	1	1	0
jog€¤qdu	1	1	1	1	1	1
trahanx	1	1	0	1	1	0
jremblux	1	1	1	1	1	1
jinse€¤erx	1	1	1	1	1	1
to€¤rotx	0	1	0	1	0	0
tma€¤ma€¤x	0	1	0	1	0	0
jo€¤ortux	1	1	1	1	1	1
nxtaqtx	1	1	0	1	1	0
tg€¤ammimtx	1	1	1	1	1	1
€Áarrdu	0	1	0	1	1	0
zzakkakx	1	1	1	1	1	1
€Üempiltu	1	1	1	1	1	1
_nejniex	1	1	1	1	1	1
baqqg€¤u	0	1	0	1	1	0
xxaqleb	1	1	0	1	0	0
tidwix	1	1	0	1	0	0
tisg€¤onx	1	1	0	1	0	0
nfittxux	1	1	0	1	1	0
€Áew€¤u	0	1	0	1	1	0
jin€¤eles	1	1	1	1	1	1
terrqewx	1	1	1	1	1	1
jirrealizzawx	1	1	1	1	1	1
xxewwex	1	1	1	1	0	0
titrahhabx	0	1	0	1	0	0
g€¤aflastux	1	1	1	1	1	1
jindafar	1	1	1	1	1	1
nqarreb	1	1	0	1	0	0
ssa€Á€Áar	1	1	0	1	0	0
soffu	0	1	0	1	1	0
tweg€¤idtu	1	1	1	1	1	1
g€¤_aqtx	1	1	0	1	1	0
s€¤anniex	1	1	1	1	1	1
tnigge_	0	1	0	1	0	0
tag€¤wi	1	1	0	1	0	0
ngirifna	1	1	1	1	1	1
nnigge_x	1	1	1	1	1	1
jibjadu	1	1	1	1	1	1
titg€¤ansarx	1	1	0	1	0	0
ji__eg€¤belx	1	1	1	1	1	1
ssaqsix	1	1	0	1	0	0
tin€¤alaqx	0	1	0	1	0	0
twennesx	1	1	0	1	1	0
jog€¤ntu	1	1	1	1	1	1
tejbu	1	1	1	1	1	1
nksibtu	1	1	1	1	1	1
nirtabat	0	1	0	1	0	0
ng€¤arbel	1	1	0	1	0	0
dawwar	0	1	0	1	1	0
jemg€¤ekx	1	1	1	1	1	1
g€¤atax	0	0	1	1	0	0
ehm_u	0	1	0	1	1	0
qarartu	1	1	1	1	1	1
rtaqam	0	1	1	1	0	0
€¤tabatx	0	1	1	1	0	0
jitqabrsu	1	1	1	1	1	1
nitran€Áax	1	1	0	1	0	0
na€¤qrux	1	1	1	1	1	1
tisfu	1	1	1	1	1	1
€Áess	0	1	0	1	1	0
tqarrmux	0	1	0	1	1	0
tintnewx	0	1	1	1	1	0
nbara€Átx	1	1	1	1	1	1
tintornjaw	1	1	1	1	1	1
tnaffad	0	1	0	1	0	0
ti€¤rof	1	1	0	1	0	0
titfawwarx	0	1	0	1	0	0
j_ieg€¤ilx	1	1	1	1	1	1
noqdor	1	1	0	1	0	0
jin€Áag€¤lux	1	1	1	1	1	1
jqar€Üelx	1	1	1	1	1	1
__ewqet	1	1	1	1	1	1
ma€¤m€¤itx	1	1	1	1	1	1
be__el	0	1	0	1	0	0
g€¤abbarna	1	1	1	1	1	1
tg€¤allemx	0	1	0	1	0	0
difnitx	1	1	0	1	0	0
rewwe€¤tux	1	1	1	1	1	1
g€¤ajjittx	1	1	0	1	0	0
nferux	1	1	1	1	1	1
titkaxkar	1	1	0	1	0	0
mi__i_niex	1	1	1	1	1	1
tittiekel	1	1	1	1	1	1
titterra€¤x	1	1	0	1	0	0
tgorrux	1	1	0	1	1	0
tmantniet	1	1	1	1	1	1
xg€¤att	1	1	0	1	1	0
temtmet	1	1	1	1	1	1
tkejjefx	0	1	1	1	1	0
tga_ga_	1	1	1	1	1	1
tkewsu	0	1	0	1	1	0
sabbatt	1	1	0	1	1	0
tintirtux	0	1	1	1	1	0
jheddux	1	1	1	1	1	1
nitfettu	0	1	0	1	1	0
jitg€¤axxux	1	1	1	1	1	1
nfile€Á	0	1	0	1	0	0
jinxekkux	1	1	1	1	1	1
pespisna	1	1	1	1	1	1
ntnaqxet	1	1	1	1	1	1
tkifux	0	1	0	1	1	0
titmieg€¤ex	1	0	1	1	1	0
ftart	1	1	1	1	1	1
riq	0	1	0	1	1	0
ssebb€¤x	0	1	0	1	0	0
organizzaw	1	1	1	1	1	1
tistg€¤arx	1	1	0	1	0	0
r€¤ost	1	1	0	1	1	0
xerrdu	0	1	0	1	1	0
fa€Á€Áa€Átx	1	1	1	1	1	1
sserr€¤ewx	1	1	1	1	1	1
ntieg€¤ebx	1	1	1	1	1	1
tinqabadx	0	1	0	1	0	0
qbilt	1	1	1	1	1	1
€¤amlu	0	1	0	1	1	0
€¤axknu	0	1	0	1	1	0
jitbekketx	1	1	1	1	1	1
€Á€Áemmidx	1	1	0	1	0	0
demmg€¤u	0	1	0	1	1	0
nnaqqxux	0	1	0	1	1	0
nkartabx	1	1	1	1	1	1
jwaqqag€¤x	1	1	1	1	1	1
jissikktux	1	1	1	1	1	1
n€Áemmdu	1	1	1	1	1	1
nbadet	1	1	1	1	1	1
titmartlux	1	1	1	1	1	1
textixtx	1	1	1	1	1	1
ja€Á€Áornaw	1	1	1	1	1	1
mmeddx	1	1	1	1	1	1
nkoprix	1	1	0	1	0	0
diehxu	0	1	0	1	1	0
sfrakassaw	0	1	0	1	1	0
sta€¤bejtx	1	1	1	1	1	1
jniddix	1	1	1	1	1	1
bennint	1	1	0	1	1	0
tkeffu	0	1	0	1	1	0
jitkess€¤u	1	1	1	1	1	1
staditx	1	1	1	1	1	1
tkag€¤bar	0	1	0	1	0	0
tissebba€¤x	1	1	1	1	1	1
j€Áenbel	1	1	1	1	1	1
tistamtu	0	1	1	1	1	0
sfar	0	1	1	1	0	0
tnammarx	0	1	0	1	1	0
jqarrsu	1	1	1	1	1	1
tqarbnet	1	1	1	1	1	1
jissiera€¤x	1	1	1	1	1	1
titbaqqatx	1	1	1	1	1	1
jwebbel	1	1	1	1	1	1
jitg€¤a€Á€Áeb	1	1	1	1	1	1
ndirsux	0	1	0	1	1	0
tbexxaqna	1	1	1	1	1	1
jpast_u	1	1	1	1	1	1
kines	0	1	1	1	0	0
ntba€¤tux	1	1	1	1	1	1
ngrixt	1	1	1	1	1	1
nirkbux	1	1	1	1	1	1
qlajt	1	1	1	1	1	1
sserre€Á	1	1	0	1	0	0
_ikkimx	0	1	0	1	0	0
tneff€¤x	0	1	0	1	0	0
sthewwitx	0	1	1	1	1	0
€Áelled	0	1	0	1	0	0
nitqammesx	1	1	1	1	1	1
tfejjeqt	1	1	1	1	1	1
tg€¤ara€Áx	1	1	0	1	1	0
qabbsux	0	1	0	1	1	0
jintnibexx	1	1	1	1	1	1
darras	0	1	0	1	0	0
€¤a€Á€Áart	1	1	0	1	1	0
miehlet	1	1	1	1	1	1
€¤allibna	1	1	1	1	1	1
€Áerrejtu	1	1	1	1	1	1
tissefsef	1	1	0	1	0	0
t€¤e€Á€Ái€Átx	1	1	1	1	1	1
titberg€¤inx	1	1	1	1	1	1
tit€¤ejjebx	1	1	1	1	1	1
tlestajniex	1	1	1	1	1	1
ttellitx	1	1	1	1	0	0
jiqlielux	1	1	1	1	1	1
rqaqitx	1	1	1	1	1	1
j_agrgu	1	1	1	1	1	1
ddellek	1	1	0	1	0	0
ting€¤elbux	0	1	1	1	1	0
tqerru	1	1	0	1	1	0
tperr€Üux	0	1	0	1	1	0
€Áerax	1	1	1	1	1	1
€¤asadx	1	1	1	1	1	1
t€¤ajlux	0	1	0	1	1	0
ssar€Áatx	1	1	1	1	1	1
tistarmux	0	1	1	1	1	0
nitra€¤€¤am	1	1	0	1	0	0
karkru	0	1	0	1	1	0
€¤affx	1	1	1	1	1	1
tbetta€¤na	1	1	1	1	1	1
beriktu	1	1	1	1	1	1
jissajjarx	1	1	1	1	1	1
tittarba€Ü	1	1	0	1	0	0
nnaqqix	1	1	0	1	0	0
titbrekknu	1	1	1	1	1	1
ba_ba_t	1	1	0	1	1	0
tqietg€¤ux	0	1	1	1	1	0
ting€¤all	1	1	1	1	1	1
qarrajt	1	1	0	1	1	0
xxaqqaqx	1	1	0	1	1	0
ji€Áimdu	1	1	1	1	1	1
tpittirtux	1	1	1	1	1	1
mekke€¤t	1	1	0	1	1	0
rdaqtux	1	1	1	1	1	1
bi€Á€Áilna	1	1	1	1	1	1
ntreb€¤u	0	1	0	1	1	0
j€¤emmdux	1	1	1	1	1	1
jsarru	1	1	1	1	1	1
tabbaltux	1	1	1	1	1	1
nid€¤on	1	1	0	1	0	0
tqaddibt	1	1	0	1	1	0
tindellux	0	1	1	1	1	0
torqdux	0	1	0	1	1	0
i__ajtx	1	1	0	1	1	0
tmekmek	1	1	0	1	0	0
tishix	0	1	0	1	0	0
ra€¤€¤altux	1	1	1	1	1	1
fgatx	0	1	0	1	0	0
t€¤allimtux	1	1	1	1	1	1
tisormu	1	1	1	1	1	1
tiddettrux	1	1	1	1	1	1
tit€¤abb_u	1	1	1	1	1	1
star€¤t	1	1	0	1	1	0
nonsorx	1	1	1	1	1	1
nitfiraqx	1	1	1	1	1	1
jri€¤u	1	1	1	1	1	1
nixxabbatx	1	1	0	1	0	0
tferrixx	0	1	0	1	0	0
nitwa€¤€¤dux	1	1	1	1	1	1
vilji	0	1	0	1	1	0
titpa€Üiex	1	1	1	1	1	1
ssannar	1	1	0	1	0	0
tafx	1	1	0	1	1	0
nixg€¤ofx	1	1	1	1	1	1
ji__ell€Áu	1	1	1	1	1	1
g€¤allek	0	1	0	1	0	0
pannatt	1	1	1	1	1	1
tornajtx	1	1	1	1	1	1
g€¤elmitx	1	1	1	1	1	1
tpenzlu	1	1	0	1	1	0
gernsu	0	1	0	1	1	0
raqam	0	1	0	1	0	0
na€¤mi	1	1	1	1	1	1
ssemmen	1	1	0	1	0	0
tg€¤allux	0	1	0	1	1	0
nnibbxu	1	1	1	1	1	1
tidg€¤ifux	1	1	1	1	1	1
jinfu	1	1	1	1	1	1
bikkietx	1	1	0	1	0	0
palpal	0	1	1	1	0	0
€¤addnet	1	1	1	1	1	1
n€¤arrqux	1	1	1	1	1	1
jirteba€¤	1	1	1	1	1	1
jag€¤dru	1	1	1	1	1	1
nbraxt	1	1	0	1	1	0
rie€¤itx	1	1	1	1	1	1
t€¤eddel	0	1	1	1	0	0
tixxekkux	0	1	1	1	1	0
tmantnejtu	1	1	1	1	1	1
nitma€¤ma€¤x	1	1	0	1	0	0
titfehem	1	1	1	1	1	1
niddi	0	1	0	1	1	0
fer€Ü€¤et	1	1	1	1	1	1
tissawtux	0	1	1	1	1	0
ntwejtx	1	1	0	1	1	0
nessietx	1	1	0	1	0	0
n€¤a_net	1	1	1	1	1	1
ninqux	0	1	0	1	1	0
€¤birtux	1	1	1	1	1	1
nikkittux	1	1	1	1	1	1
€Á€Áon€Áejt	1	1	1	1	1	1
tbag€¤bsux	0	1	0	1	1	0
ssakrnu	0	1	0	1	1	0
tqaxilfux	0	1	0	1	1	0
tammajniex	1	1	1	1	1	1
xebb	0	1	0	1	0	0
nisfaq	1	1	0	1	0	0
qiesu	0	1	0	1	1	0
reg€¤ixtx	1	1	1	1	1	1
aiqa'	0	1	0	1	1	0
xxebbhu	0	1	0	1	1	0
nfexxejtx	1	1	1	1	1	1
tbewwist	1	1	0	1	1	0
€¤abbattu	1	1	1	1	1	1
nammartux	1	1	1	1	1	1
numilja	0	1	0	1	0	0
jixxej€¤ux	1	1	1	1	1	1
blieqx	0	1	0	1	0	0
jitpasta_x	1	1	1	1	0	0
rba€¤t	1	1	1	1	1	1
n€Áag€¤alt	1	1	0	1	1	0
ta€¤ritx	1	1	1	1	1	1
nittarba€Ü	1	1	0	1	0	0
nitlaqqam	1	1	0	1	0	0
titlellixx	0	1	0	1	0	0
ssa€¤€¤abx	1	1	0	1	0	0
lan_at	0	1	0	1	0	0
nitg€¤afle€Áx	1	1	1	1	1	1
nkera	0	1	0	1	0	0
nof€¤olx	1	1	1	1	1	1
nitbaxraqx	1	1	0	1	0	0
mesrikniex	1	1	1	1	1	1
titbellax	1	1	1	1	1	1
tintilax	1	1	0	1	0	0
nfsaqt	1	1	1	1	1	1
qietag€¤t	1	1	1	1	1	1
titmarradx	1	1	0	1	0	0
qorru	0	1	0	1	1	0
€¤ejjibtux	1	1	1	1	1	1
j€¤annxu	1	1	1	1	1	1
niffidtu	1	1	1	1	1	1
t€¤axlifna	1	1	1	1	1	1
ji€Ü€Üaqlem	1	1	1	1	1	1
ssaddadx	1	1	0	1	1	0
jinqadifx	1	1	1	1	1	1
is€¤el	0	1	0	1	0	0
tmatru	0	1	0	1	1	0
xxaqilbu	0	1	0	1	1	0
donnitx	1	1	1	1	1	1
nixxu	0	1	0	1	1	0
tqarrbu	0	1	0	1	1	0
g€¤affe€Á	0	1	1	1	0	0
ridt	1	1	1	1	1	1
diftx	1	1	1	1	1	1
€¤arrajtx	1	1	0	1	1	0
samsamtx	1	1	0	1	1	0
rakkas	0	1	1	1	0	0
ntqassu	0	1	0	1	1	0
tinsikemx	1	1	1	1	1	1
titbejnu	0	1	0	1	1	0
niddandanx	1	1	1	1	1	1
badbad	0	1	1	1	0	0
naqlux	0	1	0	1	1	0
tqebbixna	1	1	1	1	1	1
jma€¤ma€¤x	1	1	1	1	1	1
€¤axlfet	1	1	1	1	1	1
j€Áieg€¤dux	1	1	1	1	1	1
tlewwi_na	1	1	1	1	1	1
na__g€¤u	0	1	0	1	1	0
mes€¤irtx	1	1	1	1	1	1
da€¤€¤antu	1	1	1	1	1	1
sa€¤€¤a€¤	0	1	0	1	0	0
titqasdrux	1	1	1	1	1	1
menzilniex	1	1	1	1	1	1
j€¤axxibx	1	1	1	1	1	1
titqan_a€¤	1	1	0	1	0	0
fissru	0	1	0	1	1	0
kixxef	0	1	0	1	0	0
ddaqdaqtx	1	1	0	1	1	0
titqarra€¤x	1	1	0	1	0	0
jfiehemx	1	1	1	1	1	1
theddejt	1	1	1	1	1	1
titberflux	0	1	1	1	1	0
tberra€¤x	1	1	1	1	1	1
nit€¤atirx	1	1	1	1	1	1
barbrux	0	1	0	1	1	0
tretta€¤	1	1	0	1	0	0
€Á€Áesses	1	1	0	1	1	0
ntla€¤aq	0	1	0	1	1	0
tfarra€Át	1	1	0	1	1	0
kejjinx	0	1	0	1	0	0
sawret	1	1	1	1	1	1
tlibbsux	0	1	0	1	1	0
saqqfu	0	1	0	1	1	0
nkebbex	1	1	1	1	1	1
llestux	0	1	0	1	1	0
tisimnux	0	1	1	1	1	0
nassru	0	1	0	1	1	0
tra€Át	1	1	0	1	1	0
ssa€¤€¤a€¤tux	1	1	1	1	1	1
jnaddafx	1	1	1	1	1	1
tilbtux	1	1	1	1	1	1
titfelfelx	0	1	0	1	0	0
la€¤qu	1	1	1	1	1	1
jaqdfu	1	1	1	1	1	1
jin€¤all	1	1	1	1	1	1
n€¤axwex	1	1	0	1	0	0
ji_dinx	1	1	1	1	1	1
g€¤ajjidtu	1	1	1	1	1	1
remblet	1	1	1	1	1	1
rraddu	1	1	1	1	1	1
pespes	0	1	0	1	0	0
ndewwaq	1	1	1	1	1	1
jberklu	1	1	1	1	1	1
demmsux	0	1	0	1	1	0
jdennbu	1	1	1	1	1	1
_arad	1	1	1	1	1	1
qarset	1	1	1	1	1	1
nxieg€¤erx	1	1	1	1	1	1
tqit	0	1	1	1	1	0
tg€¤an€Üi€Üx	1	1	0	1	0	0
jbag€¤g€¤ad	1	1	1	1	1	1
ntba€¤tx	1	1	1	1	1	1
xejjift	1	1	1	1	1	1
tpittritx	1	1	1	1	1	1
fa€Á€Áartux	1	1	1	1	1	1
nixthew	0	1	0	1	1	0
xxitti	0	1	1	1	1	0
ttikiltx	1	1	0	1	0	0
naffitx	1	1	0	1	0	0
fa€¤lux	1	1	1	1	1	1
teptpet	1	1	1	1	1	1
ji€¤marx	1	1	1	1	1	1
blieh	0	1	1	1	0	0
nitrekknux	1	1	1	1	1	1
t€¤aw€¤u	1	1	0	1	1	0
t€¤atirniex	1	1	1	1	1	1
ngadu	0	1	0	1	1	0
jixxewwel	1	1	1	1	1	1
tin€Áabx	1	1	1	1	1	1
€¤tili€Ániex	1	1	1	1	1	1
tof€¤rux	0	1	1	1	1	0
ltqatniex	0	1	0	0	0	0
jivvjolaw	1	1	1	1	1	1
nivvintawx	0	1	0	1	1	0
titwar	1	1	0	1	0	0
tvarju	0	1	0	1	1	0
mekka€¤	0	1	1	1	0	0
n€Áanntux	1	1	1	1	1	1
tissa€¤€¤a€¤x	0	1	1	1	1	0
nissallab	1	1	0	1	0	0
waqqg€¤u	0	1	0	1	1	0
the__i_na	1	1	1	1	1	1
jni__lu	1	1	1	1	1	1
tlemma€¤tx	1	1	0	1	1	0
ti__eg€¤belx	0	1	1	1	1	0
jbag€¤g€¤du	1	1	1	1	1	1
ti__ellimx	1	1	0	1	0	0
tqa€¤€¤abtx	1	1	0	1	1	0
__arrdu	0	1	0	1	1	0
jixxierku	1	1	1	1	1	1
silkux	0	1	0	1	1	0
titnix	1	1	0	1	0	0
tfattru	0	1	0	1	1	0
ndewwirx	1	1	0	1	0	0
nisbelx	1	1	1	1	1	1
xalaw	0	1	0	1	1	0
jitqandlu	1	1	1	1	1	1
xebbejt	1	1	1	1	1	1
€¤ab_itx	1	1	1	1	1	1
xxekklux	0	1	0	1	1	0
a€¤mu	0	1	0	1	1	0
tiqbxux	1	1	1	1	1	1
ttentenx	1	1	0	1	0	0
tissieletx	1	1	0	1	0	0
titgiedebx	1	1	1	1	1	1
sawwattx	1	1	0	1	0	0
jisbqu	1	1	1	1	1	1
tlenbebtu	1	1	1	1	1	1
nebbe€¤t	1	1	1	1	1	1
tpa€Üewx	1	1	1	1	1	1
jterraq	1	1	1	1	1	1
tissallabx	0	1	1	1	1	0
jitnigge_x	1	1	1	1	1	1
nkeffu	0	1	0	1	1	0
€¤allat	1	1	1	1	0	0
jin_arad	1	1	1	1	1	1
tqasdarx	0	1	1	1	0	0
ipprovax	0	1	1	1	0	0
ssebbaqx	0	1	0	1	0	0
jitheddewx	1	1	1	1	1	1
jitmartlu	1	1	1	1	1	1
€Á€Áem€Áemtx	1	1	0	1	1	0
nitkalaw	0	1	0	1	1	0
nisseddaq	1	1	0	1	0	0
€¤tintux	1	1	0	1	1	0
traddajtu	1	1	1	1	1	1
tqararx	0	1	0	1	0	0
rie€¤itx	1	1	1	1	1	1
n_aru	0	1	0	1	1	0
ddarras	0	1	0	1	0	0
faqg€¤etx	1	1	1	1	1	1
nqan_a€¤x	1	1	1	1	1	1
tkarrbux	0	1	0	1	1	0
nintlag€¤qu	1	1	1	1	1	1
nissiejefx	1	1	1	1	1	1
xxewilx	0	1	1	1	0	0
non€¤oqx	1	1	1	1	1	1
sejjef	0	1	1	1	1	0
sannitx	1	1	1	1	1	1
stkerrejt	1	1	0	1	1	0
tbarra€Átux	1	1	1	1	1	1
faru	0	1	0	1	1	0
jirt€¤ew	1	1	1	1	1	1
ttewqu	0	1	0	1	1	0
tintlag€¤qux	1	1	1	1	1	1
tin_ax	0	1	0	1	0	0
n€¤innu	1	1	1	1	1	1
tg€¤ollx	1	1	0	1	0	0
€Üempilt	1	1	0	1	1	0
dejjen	0	1	0	1	0	0
tinbiesx	1	1	1	1	1	1
tlabbar	1	1	1	1	1	1
nzejjez	1	1	0	1	0	0
xxengiltux	1	1	1	1	1	1
titbewwel	1	1	1	1	1	1
xalux	0	1	0	1	1	0
g€¤eriqt	1	1	0	1	1	0
jinbtu	1	1	1	1	1	1
t€¤addart	1	1	1	1	1	1
ntnfa€¤na	1	1	0	1	1	0
jinsaffx	1	1	1	1	1	1
g€¤abbartx	1	1	1	1	1	1
tfesfistx	1	1	1	1	1	1
bag€¤g€¤adt	1	1	1	1	1	1
tpassux	0	1	0	1	1	0
tissewsu	1	1	1	1	1	1
kixxfet	1	1	1	1	1	1
g€¤arribna	1	1	1	1	1	1
rixtlux	0	1	0	1	1	0
t€¤ajjem	0	1	0	1	0	0
barbartx	1	1	1	1	1	1
nqasx	0	1	0	1	0	0
nittekku	1	1	0	1	1	0
tmerrkux	0	1	0	1	1	0
ni__emilx	1	1	1	1	1	1
jinta€¤arx	1	1	1	1	1	1
tmerraq	1	1	0	1	0	0
n€¤anxilx	1	1	1	1	1	1
xxattru	1	1	1	1	1	1
titfellu	1	1	1	1	1	1
tli€Á€Áimx	1	1	0	1	1	0
