attnRNN-adam-val10-i100-pat2.verbs.mood.form.2

	-	-	-	-	-	

INSTANCE	VFORM	ASPECT	MOOD	POLARITY	PERSON	NUMBER	GENDER	OVERALL
titbellgħu	1	1	1	1	0	1	1	0
nitnaqqrux	1	1	1	1	0	1	1	0
nindrawx	1	1	1	1	0	1	1	0
masħan	0	1	1	1	1	1	1	0
tħendimt	0	1	1	1	0	1	1	0
jigħlux	1	1	1	1	1	1	1	1
nilwi	1	1	1	1	0	1	0	0
sostnejtx	0	1	1	1	1	1	1	0
marżeb	0	0	1	1	1	1	1	0
tniffdux	0	0	1	1	1	1	1	0
tqarweżx	0	1	0	1	0	1	0	0
jdamdam	0	1	1	1	1	1	1	0
nsibx	1	1	1	1	0	1	0	0
tlewtux	1	1	1	1	0	1	1	0
għażżażtux	1	1	1	1	1	1	1	1
nixxeblku	0	1	1	1	0	1	1	0
nintnaqab	1	1	1	1	0	1	0	0
tgħaxxixt	1	1	1	1	0	1	1	0
tegħlibx	1	1	1	1	1	1	0	0
jitkejjilx	1	1	1	1	1	1	1	1
tħażżiżna	1	1	1	1	1	1	1	1
ħannixx	1	1	1	1	1	1	1	1
kabbart	1	1	1	1	1	1	1	1
ċelleqna	1	1	1	1	1	1	1	1
tbikkmux	1	1	1	1	0	1	1	0
tiżen	1	1	1	1	0	1	0	0
nitmellux	1	1	1	1	0	1	1	0
treġġa'x	1	1	0	1	0	1	0	0
tiċċekken	1	1	1	1	1	1	0	0
umiljajna	1	1	1	1	1	1	1	1
nsekkenx	1	1	1	1	0	1	0	0
titfehemx	1	1	0	1	0	1	0	0
jsorru	1	1	1	1	1	1	1	1
tlewwimtu	1	1	1	1	1	1	1	1
sirdux	1	1	1	1	1	1	1	1
tkebbsux	1	1	0	1	0	1	1	0
nħexiex	1	1	1	1	1	1	1	1
jħibux	1	1	1	1	1	1	1	1
bekbek	0	1	1	1	1	1	1	0
għaddmu	1	0	1	1	1	1	1	0
jistkennewx	0	1	1	1	1	1	1	0
ġennet	0	1	1	1	1	1	0	0
jbattal	1	1	1	1	1	1	1	1
nservu	0	1	1	1	0	1	1	0
nċefċaq	0	1	1	1	0	1	0	0
ndebbaħ	1	1	1	1	0	1	0	0
taħmilx	1	1	0	1	0	1	0	0
ħarrġu	1	1	1	1	1	1	1	1
tqabadtx	1	1	1	1	0	1	1	0
sfidajniex	0	1	1	1	1	1	1	0
tħobbx	1	1	1	1	0	1	0	0
jiddamdmu	0	1	1	1	1	1	1	0
trawwemx	0	0	1	1	1	1	1	0
ġemmlet	1	1	1	1	1	1	0	0
pinġi	0	1	0	1	0	1	0	0
demmsitx	1	1	1	1	1	1	0	0
jintwieġeb	1	1	1	1	1	1	1	1
tinxtrawx	1	1	1	1	0	1	1	0
jobżqu	1	1	1	1	1	1	1	1
bidlux	1	1	1	1	1	1	1	1
tfanfret	0	1	1	1	1	1	0	0
taħżinx	1	1	1	1	0	1	0	0
nitniegħel	1	1	1	1	0	1	0	0
dief	0	1	1	1	1	1	1	0
tħabbar	0	1	0	1	0	1	0	0
ivvjolawx	0	1	1	1	1	1	1	0
tqabbżitx	1	1	1	1	1	1	0	0
twellejt	1	1	1	1	0	1	1	0
naħar	1	0	1	1	1	1	1	0
għajbu	0	1	1	1	1	1	1	0
tertru	0	1	0	1	0	1	1	0
tissaħanx	1	1	0	1	0	1	0	0
tmeċċeċ	1	1	1	1	1	1	0	0
żaddmet	1	1	1	1	1	1	0	0
tferċaħtux	0	1	1	1	1	1	1	0
xxenxiltu	0	1	1	1	1	1	1	0
kebbesx	1	1	1	1	1	1	1	1
tgħarram	1	1	1	1	1	1	0	0
merew	0	1	1	1	1	1	1	0
ħżartx	1	1	1	1	1	1	1	1
tħeġġu	0	1	0	1	0	1	1	0
titorniex	0	0	1	1	0	0	0	0
titgħarrex	1	1	1	1	0	1	0	0
niħfifux	0	1	1	1	0	1	1	0
ngħamiżtx	1	1	1	1	0	1	1	0
battmet	1	1	1	1	1	1	0	0
ilheb	1	1	0	1	0	1	0	0
ddebbilt	1	1	1	1	0	1	1	0
tfartastx	0	1	1	1	0	1	1	0
mantru	0	1	0	1	0	1	1	0
tbajtru	0	1	0	1	0	1	1	0
tqaħħab	1	1	1	1	0	1	0	0
ġellidx	1	1	1	1	1	1	1	1
ntrfejniex	1	1	1	1	1	1	1	1
jitgħarras	1	1	1	1	1	1	1	1
tilżimx	1	1	1	1	1	1	0	0
tfaħħmet	1	1	1	1	1	1	0	0
bewwaħtx	1	1	1	1	0	1	1	0
tqaribtux	1	1	1	1	1	1	1	1
ttenfexx	0	1	0	1	0	1	0	0
tiċċallasx	1	1	0	1	0	1	0	0
xxejnux	0	0	1	1	1	1	1	0
nitgħaxxix	1	1	1	1	0	1	0	0
tintaqxux	0	1	0	1	0	1	1	0
helliltu	1	1	1	1	1	1	1	1
tissabbarx	1	1	0	1	0	1	0	0
tjiebniex	0	1	1	1	1	1	1	0
jitmeżmżux	0	1	1	1	1	1	1	0
jqasdru	0	1	1	1	1	1	1	0
tgħimniex	0	0	1	1	0	0	0	0
tbaxraqx	0	1	1	1	0	1	0	0
tmallat	1	1	1	1	1	1	1	1
niddennu	1	1	1	1	0	1	1	0
mradniex	1	1	1	1	1	1	1	1
tintarad	1	1	1	1	1	1	0	0
felfiltx	0	1	1	1	1	1	1	0
xxattru	0	0	1	1	1	1	1	0
titgħarrfux	1	1	0	1	0	1	1	0
nxiegħtux	0	0	1	1	0	1	1	0
twerwerniex	0	1	1	1	1	1	1	0
tbewqux	1	1	0	1	0	1	1	0
jiħfifux	0	1	1	1	1	1	1	0
tiddarrab	1	1	1	1	0	1	0	0
thennejt	1	1	1	1	0	1	1	0
vjaġġa	0	0	0	1	0	1	0	0
tniggiżt	1	1	1	1	1	1	1	1
tajjant	1	1	1	1	0	1	1	0
ħemet	0	1	1	1	1	1	0	0
gerges	0	0	0	1	0	1	0	0
għażżet	0	1	1	1	1	1	0	0
nitweġġaħx	1	1	1	1	0	1	0	0
tiġrodx	1	1	1	1	1	1	0	0
tilhmux	1	1	1	1	0	1	1	0
josbru	1	1	1	1	1	1	1	1
tqammatx	1	1	1	1	1	1	0	0
jitbellahx	1	1	1	1	1	1	1	1
trejjaħx	1	1	0	1	0	1	0	0
jimtagħdu	0	1	1	1	1	1	1	0
ndehenx	1	1	1	1	1	1	1	1
jinkazzax	0	1	1	0	1	1	1	0
tiqbxu	1	1	1	1	0	1	1	0
ħiebu	1	1	1	1	1	1	1	1
tkeċċew	1	1	1	1	1	1	1	1
mellejtu	1	1	1	1	1	1	1	1
tqaddef	0	0	1	1	0	1	0	0
noħolqux	1	1	1	1	0	1	1	0
nislu	1	1	1	1	0	1	1	0
niforku	1	1	1	1	0	1	1	0
ninżargħu	1	1	1	1	0	1	1	0
rħasx	0	0	1	1	1	1	1	0
nħaxxbu	1	1	1	1	0	1	1	0
nittanbarx	0	1	1	1	0	1	0	0
jitħasbu	0	1	1	1	1	1	1	0
jitgerger	0	1	1	1	1	1	1	0
jitfartnu	0	1	1	1	1	1	1	0
qarrarna	1	1	1	1	1	1	1	1
jneddi	1	1	1	1	1	1	1	1
tiżżellġux	1	1	1	1	0	1	1	0
titħassarx	1	1	1	1	1	1	0	0
bikmu	1	1	1	1	1	1	1	1
ġġebbsux	0	0	1	1	1	1	1	0
nqaraħx	1	1	1	1	1	1	1	1
kornejtux	0	1	1	1	1	1	1	0
rixtlu	0	0	1	1	1	1	1	0
ssellem	0	0	1	1	1	1	1	0
jgħattabx	1	1	1	1	1	1	1	1
nitmaħħew	1	1	1	1	0	1	1	0
tpinġix	0	1	1	1	0	1	0	0
għdirtx	1	1	1	1	0	1	1	0
tfaħħamtu	1	1	1	1	1	1	1	1
jitfittex	1	1	1	1	1	1	1	1
ssemmu	0	1	0	1	0	1	1	0
paċietx	0	1	1	1	1	1	0	0
titrahab	1	1	1	1	0	1	0	0
tbarrmu	1	1	1	1	0	1	1	0
nilma	1	1	1	1	0	1	0	0
ħanxartu	0	1	1	1	1	1	1	0
fiddidniex	1	1	1	1	1	1	1	1
niġġemma'	1	1	1	1	0	1	0	0
tizzappapx	1	1	1	1	0	1	0	0
għattart	1	1	1	1	0	1	1	0
tiddixxax	1	1	0	1	0	1	0	0
ttoffit	0	1	1	1	1	1	1	0
jiddistillaw	0	1	1	1	1	1	1	0
sempelx	0	1	1	1	1	1	1	0
organizzajt	1	1	1	1	1	1	1	1
sannu	0	1	1	1	1	1	1	0
rebbħx	1	1	1	1	1	1	1	1
tqietagħ	0	0	1	1	1	1	0	0
ċafċfu	0	1	0	1	0	1	1	0
titfakkar	1	1	1	1	1	1	0	0
tissebbelx	1	1	1	1	0	1	0	0
titammawx	0	1	1	1	0	1	1	0
jnebbħux	1	1	1	1	1	1	1	1
karfasx	0	1	1	1	1	1	1	0
ħassbet	1	1	1	1	1	1	0	0
nħinx	1	1	1	1	0	1	0	0
radgħu	0	0	1	1	1	1	1	0
tagħqel	1	1	1	1	1	1	0	0
jitgħiemżu	1	1	1	1	1	1	1	1
tbewwaqx	1	1	1	1	1	1	0	0
nżaqqx	1	1	1	1	1	1	1	1
tomxotx	1	1	1	1	0	1	0	0
tqaddemx	0	0	1	1	1	1	1	0
tgħajjintux	1	1	1	1	1	1	1	1
żennux	0	1	1	1	1	1	1	0
nirfgħux	1	1	1	1	0	1	1	0
tissielem	1	1	1	1	0	1	0	0
nitpeċpċu	0	1	1	1	0	1	1	0
tħejjebx	1	1	0	1	0	1	0	0
titħassrux	1	1	0	1	0	1	1	0
tobtnux	1	1	0	1	0	1	1	0
tmantru	0	0	1	1	1	1	1	0
tinbaradx	1	1	1	1	1	1	0	0
nissebbaħ	1	1	1	1	0	1	0	0
sebbel	1	1	1	1	1	1	1	1
nstmajtx	1	1	1	1	0	1	1	0
tleħħux	1	1	1	1	0	1	1	0
nitqabel	1	1	1	1	0	1	0	0
tlaħħamniex	1	1	1	1	1	1	1	1
tqanżħux	0	1	1	1	0	1	1	0
tbaħħtet	1	1	1	1	1	1	0	0
tiżżawwal	1	1	1	1	0	1	0	0
jinżabarx	1	1	1	1	1	1	1	1
waqajt	1	1	1	1	0	1	1	0
titħaxxnux	1	1	1	1	0	1	1	0
ħendbux	0	1	1	1	1	1	1	0
ssalpa	0	0	1	1	1	1	0	0
nidħku	1	1	1	1	0	1	1	0
ħtartux	0	1	1	1	1	1	1	0
żżarġanx	0	1	1	1	1	1	0	0
tgħammixtux	1	1	1	1	1	1	1	1
għkimniex	1	1	1	1	1	1	1	1
nfajtemx	0	1	1	1	0	1	0	0
ssiefaħtx	1	1	1	1	1	1	1	1
tħarħar	0	1	1	1	1	1	0	0
tirt	1	1	1	1	1	1	1	1
tanbar	0	1	0	1	0	1	0	0
tewmitx	1	1	1	1	1	1	0	0
jkeffu	0	1	1	1	1	1	1	0
bagħgħadniex	1	1	1	1	1	1	1	1
neħlu	1	1	1	1	0	1	1	0
nħallel	1	1	1	1	0	1	0	0
titbaxxewx	1	1	1	1	0	1	1	0
taffal	1	1	0	1	0	1	0	0
jitgerrxux	1	1	1	1	1	1	1	1
għelmux	1	1	1	1	1	1	1	1
mtagħdu	0	1	1	1	1	1	1	0
nikkirt	0	1	1	1	1	1	1	0
jagħti	1	1	1	1	1	1	1	1
nġeżżx	0	0	1	1	0	1	0	0
ħattart	1	1	1	1	1	1	1	1
żenglux	0	1	1	1	1	1	1	0
tħawsilx	0	1	1	1	0	1	0	0
fittx	1	1	1	1	0	1	1	0
niżorbu	1	1	1	1	0	1	1	0
tleflfux	0	0	1	1	1	1	1	0
ħakku	0	1	1	1	1	1	1	0
dabet	1	1	1	1	1	1	0	0
nistagħdarx	0	1	1	1	0	1	0	0
nitgiedemx	1	1	1	1	0	1	0	0
tonqsux	1	1	0	1	0	1	1	0
tirtmew	0	1	1	1	0	1	1	0
xxejnu	1	1	1	1	0	1	1	0
titgawdewx	0	1	1	1	0	1	1	0
ttabbux	0	1	1	1	0	1	1	0
nitberraħx	1	1	1	1	0	1	0	0
ħassiltu	1	1	1	1	1	1	1	1
noftomx	1	1	1	1	0	1	0	0
fajjar	1	1	1	1	1	1	1	1
titqallat	1	1	1	1	1	1	0	0
għakkru	1	1	1	1	1	1	1	1
titqasdar	0	1	1	1	0	1	0	0
lteffejtx	0	1	1	1	0	1	1	0
ndaħket	1	1	1	1	1	1	0	0
xekxikt	0	1	1	1	1	1	1	0
jberrqux	1	1	1	1	1	1	1	1
nbarru	0	0	1	1	0	1	1	0
titqalx	1	1	0	1	0	1	0	0
ċċaqlem	0	1	1	1	0	1	0	0
lagħlagħtu	0	1	1	1	1	1	1	0
tvervru	0	1	1	1	0	1	1	0
tintnażgħu	1	1	1	1	0	1	1	0
tnixxiniex	1	1	1	1	1	1	1	1
sbaħt	1	1	1	1	0	1	1	0
ħmartx	0	1	1	1	0	1	1	0
nħabblux	1	1	1	1	0	1	1	0
nafret	1	1	1	1	1	1	0	0
tiġmidx	1	1	1	1	1	1	0	0
tagħfas	1	1	1	1	0	1	0	0
bagħgħad	1	1	1	1	1	1	1	1
korriex	1	1	1	1	1	1	1	1
nsteraqx	1	1	1	1	1	1	1	1
nħfint	1	1	1	1	1	1	1	1
ġġarrarx	1	1	1	1	0	1	0	0
ġġaddartu	1	1	1	1	1	1	1	1
fġilniex	1	1	1	1	1	1	1	1
nisserdaqx	0	1	1	1	0	1	0	0
tiqomsu	1	1	1	1	0	1	1	0
therwilx	0	0	1	1	1	1	1	0
jitlaħlaħ	0	1	1	1	1	1	1	0
xxattartu	1	1	1	1	1	1	1	1
titbiddux	1	1	1	1	0	1	1	0
jtebbak	1	1	1	1	1	1	1	1
nbitniex	0	1	1	1	1	1	1	0
nsħaqna	1	1	1	1	1	1	1	1
tiftaħarx	0	1	1	1	0	1	0	0
tgesgsu	0	0	1	1	0	1	1	0
marmar	0	1	1	1	1	1	1	0
tiġġenġilx	0	1	1	1	1	1	0	0
ntaħħatx	0	0	1	1	0	1	0	0
weġġħitx	1	1	1	1	1	1	0	0
bassartu	1	1	1	1	1	1	1	1
ndaffarx	1	1	1	1	0	1	0	0
nitwellaj	1	1	1	1	0	1	0	0
twaħħart	1	1	1	1	1	1	1	1
ċejjeqtu	1	1	1	1	1	1	1	1
jsarġtux	0	1	1	1	1	1	1	0
wiegħru	1	1	0	1	0	1	1	0
tniegħġux	1	1	1	1	1	1	1	1
tiddemmux	1	1	0	1	0	1	1	0
tħeddilt	1	1	1	1	0	1	1	0
nitqassmu	1	1	1	1	0	1	1	0
nfur	1	1	1	1	0	1	0	0
jiżordu	1	1	1	1	1	1	1	1
sseddeqniex	1	1	1	1	1	1	1	1
urejtx	1	1	1	1	0	1	1	0
skontatx	0	0	1	1	1	1	0	0
ngħażż	0	1	0	1	0	1	0	0
organizza	1	1	0	1	0	1	0	0
ddemmimniex	1	1	1	1	1	1	1	1
jismienx	1	1	1	1	1	1	1	1
tħanfsu	0	1	1	1	1	1	1	0
ħassadtx	1	1	1	1	0	1	1	0
siehmet	0	1	1	1	1	1	0	0
jmenzlu	0	1	1	1	1	1	1	0
tgħallaq	0	0	1	1	1	1	1	0
zikt	1	1	1	1	0	0	1	0
tintħlew	1	1	1	1	0	1	1	0
tgħarraqx	1	1	0	1	0	1	0	0
ġarraft	1	1	1	1	0	1	1	0
npastar	0	1	1	1	0	1	0	0
jizzakkak	1	1	1	1	1	1	1	1
ħerekx	1	1	1	1	1	1	1	1
ġemmajt	0	1	1	1	1	1	1	0
ġġemġmu	0	1	1	1	0	1	1	0
jheżżiżx	1	1	1	1	1	1	1	1
xxerikna	1	1	1	1	1	1	1	1
tbidx	1	1	1	1	0	1	0	0
tliehemx	1	1	1	1	0	1	0	0
tgħarfu	0	0	1	1	1	1	1	0
tindifenx	1	1	0	1	0	1	0	0
jilġmux	1	1	1	1	1	1	1	1
tissieħetx	1	1	1	1	0	1	0	0
tħallilx	1	1	1	1	0	1	0	0
ntafna	1	1	1	1	1	1	1	1
tmejlaq	0	1	1	1	1	1	0	0
sgħanniex	0	1	1	1	1	1	1	0
slimt	1	1	1	1	0	1	1	0
tkud	1	1	1	1	1	1	0	0
tinsatru	1	1	1	1	0	1	1	0
ġagħlux	1	1	1	1	1	1	1	1
nitleglgux	0	1	1	1	0	1	1	0
nitwiegħdu	1	1	1	1	0	1	1	0
tkeċwnu	0	0	1	1	1	1	1	0
berraqna	1	1	1	1	1	1	1	1
jissakrnux	0	1	1	1	1	1	1	0
rtifes	0	0	0	1	0	1	0	0
titirħux	1	1	1	1	0	1	1	0
jisbelx	1	1	1	1	1	1	1	1
mmeċmċux	0	1	1	1	0	1	1	0
tgħallefx	1	1	0	1	0	1	0	0
jdewwaħx	1	1	1	1	1	1	1	1
nitwitta	1	1	1	1	0	1	0	0
fqar	0	1	0	1	0	1	0	0
tnellaħx	1	1	0	1	0	1	0	0
trahhbux	1	1	0	1	0	1	1	0
writt	1	1	1	1	1	1	1	1
ntreħa	1	0	0	1	0	1	0	0
ħażżiżt	1	1	1	1	1	1	1	1
tenna	0	1	1	1	0	0	0	0
lliżżmux	1	1	1	1	0	1	1	0
żelżeljtu	0	1	1	1	1	1	1	0
jitkoprawx	0	1	1	1	1	1	1	0
tberrikt	1	1	1	1	1	1	1	1
jitqaxqxu	0	1	1	1	1	1	1	0
ttebbenx	1	1	1	1	0	1	0	0
tweġwġux	0	1	1	1	0	1	1	0
ċattarna	1	1	1	1	1	1	1	1
tintlibsux	1	1	1	1	0	1	1	0
nkinsitx	1	1	1	1	1	1	0	0
tkarfas	0	0	1	1	1	1	1	0
ddewwirniex	1	1	1	1	1	1	1	1
bajjadtx	1	1	1	1	1	1	1	1
xappu	0	0	0	1	0	1	1	0
zzamzmux	0	1	1	1	0	1	1	0
jintmaħatx	1	1	1	1	1	1	1	1
tewtitx	1	1	1	1	1	1	0	0
jgħajlu	1	1	1	1	1	1	1	1
titfaqqgħux	1	1	0	1	1	1	1	0
niħraxx	0	1	1	1	0	1	0	0
tħammisna	1	1	1	1	1	1	1	1
żgiċċajtx	1	1	1	1	0	1	1	0
tlewwinniex	1	1	1	1	1	1	1	1
ġewweż	1	0	1	1	1	1	1	0
dliktu	1	1	1	1	1	1	1	1
tnaqqitux	1	1	1	1	1	1	1	1
żemmlu	1	1	0	1	0	1	1	0
tnastu	0	1	1	1	1	1	1	0
titħammsu	1	1	1	1	0	1	1	0
tgħajnsu	0	1	1	1	0	1	1	0
fajru	1	0	0	1	0	1	1	0
nitfellsux	1	1	1	1	0	1	1	0
qarraftux	1	1	1	1	1	1	1	1
jonfħux	1	1	1	1	1	1	1	1
titgħajjarx	1	1	1	1	1	1	0	0
jitmerrek	1	1	1	1	1	1	1	1
niqlielx	0	1	1	1	0	1	0	0
jkellux	0	1	1	1	1	1	1	0
jiddettru	1	1	1	1	1	1	1	1
ttenkel	0	1	1	1	0	1	0	0
tiċkienux	1	1	1	1	0	1	1	0
tmiżżux	0	0	1	1	1	1	1	0
titkabbaz	1	1	1	1	0	1	0	0
tbewweħtu	1	1	1	1	1	1	1	1
tixxattarx	1	1	1	1	1	1	0	0
toħlotx	1	1	1	1	0	1	0	0
tħabbebx	1	1	1	1	0	1	0	0
waħħalt	1	1	1	1	1	1	1	1
obtol	1	1	0	1	0	1	0	0
jġennibx	1	1	1	1	1	1	1	1
hemmiżna	1	1	1	1	1	1	1	1
dagħdagħ	0	0	1	1	1	1	1	0
soffu	1	1	0	1	0	1	1	0
tnejjiqtx	1	1	1	1	0	1	1	0
titħarħarx	0	1	1	1	1	1	0	0
għajjitniex	1	1	1	1	1	1	1	1
sbieħ	0	1	0	1	0	1	0	0
nqajtux	1	1	1	1	1	1	1	1
xenxlu	0	1	0	1	0	1	1	0
ninħalqu	1	1	1	1	0	1	1	0
ħarkintx	0	1	1	1	0	1	1	0
tfeddel	1	1	1	1	0	1	0	0
żżebbibtx	1	1	1	1	0	1	1	0
nħebħbu	0	1	1	1	0	1	1	0
naħħqu	0	1	0	1	0	1	1	0
xeddet	1	1	1	1	1	1	0	0
kartabna	0	1	1	1	1	1	1	0
nitħarbxu	0	1	1	1	0	1	1	0
tinfaġarx	1	1	0	1	0	1	0	0
jrastatx	0	1	1	1	1	1	1	0
titlewwimx	1	1	1	1	0	1	0	0
nżartu	1	1	1	1	1	1	1	1
ntużat	1	1	1	1	1	1	0	0
tkewkeb	0	0	1	1	1	1	0	0
tbaqqet	1	1	1	1	1	1	0	0
nbkew	1	0	0	1	0	1	1	0
żejjint	1	1	1	1	1	1	1	1
treżżeħtux	1	1	1	1	1	1	1	1
fondew	0	1	1	1	1	1	1	0
jitqlu	1	1	1	1	1	1	1	1
nitornawx	0	1	1	1	0	1	1	0
jterter	0	1	1	1	1	1	1	0
tiħdarux	0	1	0	1	0	1	1	0
tiħlux	1	1	1	1	0	1	1	0
jistalbu	0	1	1	1	1	1	1	0
titbieq	1	1	1	1	1	1	0	0
kħal	0	1	0	1	0	1	0	0
ssellmux	0	0	1	1	1	1	1	0
nfallu	0	0	1	1	0	1	1	0
tgħammar	1	1	1	1	1	1	0	0
mawru	1	0	1	1	1	1	1	0
titbiegħadx	1	1	0	1	0	1	0	0
niżżlu	0	0	1	1	1	1	1	0
ngħaddux	0	0	1	1	0	1	1	0
tmaħħattx	1	1	1	1	0	1	1	0
ngħabbru	1	1	1	1	0	1	1	0
titkejjen	1	1	1	1	1	1	0	0
tmejjilniex	1	1	1	1	1	1	1	1
żarrajtu	1	1	1	1	1	1	1	1
ssarsaw	0	1	1	1	1	1	1	0
kissibx	1	1	1	1	1	1	1	1
tilħaqx	1	1	1	1	1	1	0	0
tħammsu	0	1	0	1	0	1	1	0
leħħintx	1	1	1	1	0	1	1	0
nxenxlux	0	1	1	1	0	1	1	0
tħasbux	0	0	1	1	1	1	1	0
tiċkien	1	1	1	1	0	1	0	0
jitqatel	1	1	1	1	1	1	1	1
taħtux	1	0	1	1	1	1	1	0
tfakkartux	1	1	1	1	1	1	1	1
lanżatx	0	1	1	1	1	1	1	0
tgannaċx	1	1	0	1	0	1	0	0
kewwint	1	1	1	1	1	1	1	1
xxerrek	1	1	1	1	1	1	0	0
nibwix	1	1	1	1	0	1	0	0
tħajjarniex	1	1	1	1	1	1	1	1
kexkixt	0	1	1	1	0	1	1	0
nżembaħx	0	0	1	1	0	1	0	0
ssagħtarniex	0	1	1	1	1	1	1	0
ssaffu	0	0	1	1	1	1	1	0
ivverifikajt	0	1	1	1	1	1	1	0
zapzpet	0	1	1	1	1	1	0	0
ntsietx	0	1	1	1	1	1	0	0
tfarrakx	1	1	0	1	0	1	0	0
wiżnitx	0	1	1	1	1	1	0	0
tħarrux	0	1	0	1	0	1	1	0
tgħattaqtx	1	1	1	1	1	1	1	1
gerwlet	0	1	1	1	1	1	0	0
ġġennint	1	1	1	1	0	1	1	0
tissapnax	0	1	0	1	0	1	0	0
tikkikt	0	1	1	1	0	1	1	0
nberrħux	1	1	1	1	0	1	1	0
jqis	1	1	1	1	1	1	1	1
nitriffdux	1	1	1	1	0	1	1	0
xxerrekx	0	0	1	1	1	1	1	0
teftift	0	1	1	1	0	1	1	0
tmejjelx	1	1	0	1	0	1	0	0
ddardritx	0	1	1	1	1	1	0	0
tiżżielqu	1	1	1	1	0	1	1	0
taħżen	1	1	1	1	1	1	0	0
rtqamtux	0	1	1	1	1	1	1	0
jfewqux	1	1	1	1	1	1	1	1
nxejjer	1	1	1	1	0	1	0	0
jinfaġar	1	1	1	1	1	1	1	1
tittikawx	1	1	1	1	0	1	1	0
jintibekx	1	1	1	1	1	1	1	1
titbewsux	1	1	0	1	0	1	1	0
xxabba'	1	1	1	1	1	1	0	0
jitmirawx	1	1	1	1	1	1	1	1
tparprux	0	1	0	1	0	1	1	0
nqejjes	1	1	1	1	0	1	0	0
idħnu	1	1	0	1	0	1	1	0
tiżżebbeb	1	1	1	1	1	1	0	0
għaraxx	1	1	1	1	1	1	1	1
nirqaq	0	1	1	1	0	1	0	0
tbarrġet	1	1	1	1	1	1	0	0
tferrgħux	1	1	1	1	0	1	1	0
xxaħħatt	1	1	1	1	1	1	1	1
tnemmsu	1	0	0	1	0	1	1	0
nitmandrux	0	1	1	1	0	1	1	0
ġġarru	1	1	1	1	0	1	1	0
twiegħrux	1	1	1	1	0	1	1	0
nitnebbħux	1	1	1	1	0	1	1	0
jitbaħx	1	1	1	1	1	1	1	1
għaritx	1	1	1	1	1	1	0	0
ħtiliġtx	0	1	1	1	1	1	1	0
nnervżu	0	1	1	1	0	1	1	0
niddixxa	1	1	1	1	0	1	0	0
tpoġġix	1	1	1	1	1	1	0	0
ssolvux	0	1	0	1	0	1	1	0
titmell	1	1	1	1	0	1	0	0
qatritx	1	1	1	1	1	1	0	0
newmet	0	1	1	1	1	1	0	0
nxerħux	1	1	1	1	1	1	1	1
xqarux	0	0	1	1	1	1	1	0
jitbaħħrux	1	1	1	1	1	1	1	1
tqitux	1	0	0	1	1	1	1	0
sfaltux	1	1	1	1	1	1	1	1
sseqqer	1	1	1	1	1	1	0	0
tqattajniex	1	1	1	1	1	1	1	1
xieherx	1	1	1	1	1	1	1	1
saħħnitx	0	1	1	1	1	1	0	0
neffeħtu	1	1	1	1	1	1	1	1
barmitx	1	1	1	1	1	1	0	0
sajtet	0	1	1	1	1	1	0	0
tisqux	1	1	0	1	0	1	1	0
nergħex	1	0	1	0	0	1	0	0
ġaħtu	1	1	1	1	1	1	1	1
żeggigtu	1	1	1	1	1	1	1	1
qrabet	0	1	1	1	1	1	0	0
niġġist	0	1	1	1	0	1	1	0
qriegħt	0	1	1	1	1	1	1	0
tistimulaw	0	1	1	1	0	1	1	0
tmergħen	0	0	1	1	0	1	0	0
tbixkiltu	0	1	1	1	1	1	1	0
xxejjittu	1	1	1	1	1	1	1	1
skimtx	1	1	1	1	1	1	1	1
tgħaddas	1	1	1	1	1	1	0	0
ssorġi	0	1	1	1	1	1	0	0
jqarmeċ	0	1	1	1	1	1	1	0
jitlaqx	1	1	1	1	1	1	1	1
trieġajtu	1	1	1	1	1	1	1	1
tkeċċix	1	1	0	1	0	1	0	0
xxiegħel	0	0	1	1	1	1	0	0
qabad	1	1	1	1	1	1	1	1
ġġovux	0	1	1	1	0	1	1	0
twiddibtx	1	1	1	1	1	1	1	1
jmasħanx	0	1	1	1	1	1	1	0
għolbu	1	1	1	1	1	1	1	1
torħosx	1	1	1	1	1	1	0	0
jinstama'x	1	1	1	1	1	1	1	1
varju	0	0	0	1	0	1	1	0
nistamtu	0	1	1	1	0	1	1	0
ssewqew	1	1	1	1	1	1	1	1
tixrux	1	1	0	1	0	1	1	0
tagħwix	1	1	1	1	1	1	0	0
żbajtx	1	1	1	1	1	1	1	1
titqammsu	1	1	1	1	0	1	1	0
tinkifes	1	1	1	1	0	1	0	0
tnittenx	1	1	1	1	0	1	0	0
jforni	0	1	1	1	1	1	1	0
noħortux	1	1	1	1	0	1	1	0
tinħamelx	1	1	0	1	0	1	0	0
tirreaġix	0	1	1	1	1	1	0	0
tgħawwiġna	1	1	1	1	1	1	1	1
tħaffirt	1	1	1	1	0	1	1	0
jitnessu	1	1	1	1	1	1	1	1
ttewqet	1	1	1	1	1	1	0	0
nċefċaqx	0	1	1	1	0	1	0	0
żżagragx	0	0	1	1	1	1	1	0
gawdew	0	1	1	1	1	1	1	0
jitgħanqad	0	1	1	1	1	1	1	0
tbenġlux	0	0	1	1	1	1	1	0
ttentnu	0	0	1	1	0	1	1	0
jiskontaw	1	1	1	1	1	1	1	1
titgħattanx	1	1	1	1	1	1	0	0
għarrabx	1	1	1	1	1	1	1	1
waqqaft	1	1	1	1	0	1	1	0
ssaħħaħx	1	1	0	1	0	1	0	0
tmaxtarx	0	1	0	1	0	1	0	0
żżenglu	0	0	1	1	0	1	1	0
