WORD	ASPECT	POLARITY	PERSON	NUMBER	GENDER	OVERALL
twerrqet	1	1	1	1	1	1
tirtikebx	0	1	0	1	0	0
nawwarx	0	1	1	1	0	0
tidhxux	0	1	0	1	1	0
jmeslħux	1	1	1	1	1	1
titħatew	1	1	0	1	1	0
ċerċirniex	1	1	1	1	1	1
tindiehexx	0	1	0	1	0	0
ġġonġix	0	1	1	1	0	0
jċaqlaq	1	1	1	1	1	1
ġrabtu	1	1	1	1	1	1
nissalvaw	1	1	0	1	1	0
jitbaħnan	1	1	1	1	1	1
xajtnet	1	1	1	1	1	1
tgħattabx	0	1	0	1	0	0
tbewwes	1	1	1	1	1	1
jliġġmu	1	1	1	1	1	1
tqawwilx	0	1	0	1	0	0
xaqlibtx	1	1	1	1	1	1
xelliltx	1	1	1	1	1	1
nemnimna	1	1	1	1	1	1
jrabbix	1	1	1	1	1	1
kaxxaxtux	1	1	1	1	1	1
tħarraqna	1	1	1	1	1	1
tkaxkarniex	1	1	1	1	1	1
tħaqqu	0	1	0	1	1	0
tqaddmux	1	1	1	1	1	1
jitħammlu	1	1	1	1	1	1
jinbiegħu	1	1	1	1	1	1
tgħansru	0	1	0	1	1	0
ħribt	1	1	0	1	1	0
selleħtu	1	1	1	1	1	1
tigħwix	0	1	0	1	0	0
ngtajt	1	1	1	1	1	1
barbritx	1	1	1	1	1	1
tejjeżx	1	1	1	1	1	1
tfidx	0	1	1	1	0	0
twemmen	1	1	1	1	1	1
gelbel	1	1	1	1	1	1
tferrajtu	1	1	1	1	1	1
titqiegħdu	1	1	0	1	1	0
ħattart	1	1	0	1	1	0
fsejtx	1	1	1	1	1	1
laqlqux	1	1	1	1	1	1
tniegħsitx	1	1	1	1	1	1
gedwed	0	1	0	1	0	0
tfehhemx	1	1	1	1	1	1
fissirx	1	1	1	1	1	1
nsabat	0	1	0	1	0	0
nitranġat	1	1	0	1	0	0
xxemmexx	1	1	1	1	1	1
parla	0	1	0	1	0	0
tgħassist	1	1	0	1	1	0
tħammarx	0	1	0	1	0	0
xxenxel	1	1	1	1	1	1
jissettħu	1	1	1	1	1	1
nitbennen	1	1	0	1	0	0
saffarna	1	1	1	1	1	1
jqanżħux	1	1	1	1	1	1
bandalt	1	1	0	1	1	0
torhbux	0	1	0	1	1	0
titfeddelx	1	1	1	1	1	1
tħawwilx	1	1	0	1	0	0
nindemmu	1	1	0	1	1	0
nissostnu	1	1	0	1	1	0
tinherżu	1	1	0	1	1	0
tnejjebx	0	1	0	1	0	0
tnewwebx	0	1	0	1	0	0
nintrifes	1	1	0	1	0	0
tħejji	0	1	0	1	0	0
ddaqdqu	0	1	0	1	1	0
nnabbrux	1	1	0	1	1	0
tixħet	0	1	0	1	0	0
tliegħaqna	1	1	1	1	1	1
shejt	1	1	0	1	1	0
bkejtux	1	1	1	1	1	1
nkifsu	0	1	0	1	1	0
aqbdu	0	1	0	1	1	0
karrabt	1	1	1	1	1	1
xaħħejtux	1	1	1	1	1	1
toħloġx	1	1	1	1	1	1
jmexxu	1	1	1	1	1	1
tarrejna	1	1	1	1	1	1
tbezznux	0	1	0	1	1	0
ttellax	0	1	0	1	0	0
niskontawx	1	1	0	1	1	0
heddbitx	1	1	1	1	1	1
xittitx	1	1	1	1	0	0
togħtorx	1	1	0	1	0	0
xxoħħ	0	1	0	1	0	0
jfekrenx	1	1	1	1	1	1
nsijjix	1	1	0	1	0	0
xxehirna	1	1	1	1	1	1
ngdimna	1	1	1	1	1	1
trejjixt	1	1	1	1	1	1
tqarweżtu	1	1	1	1	1	1
tnebbet	0	1	0	1	0	0
tmaqmqu	0	1	0	1	1	0
dduq	0	1	1	1	0	0
tofroqx	0	1	0	1	0	0
nifhmu	1	1	0	1	1	0
jbewlu	1	1	1	1	1	1
twessajniex	1	1	1	1	1	1
titbakkru	1	1	0	1	1	0
qażżewx	1	1	1	1	1	1
nħjietx	1	1	1	1	1	1
nitkeffux	1	1	0	1	1	0
niżżiegħbu	1	1	0	1	1	0
ssaħħanna	1	1	1	1	1	1
titħallix	1	1	0	1	0	0
nsandrux	1	1	0	1	1	0
terġa'	0	1	1	1	0	0
żadam	1	1	1	1	1	1
tbellqux	0	1	0	1	1	0
bellaqt	1	1	0	1	1	0
jitfarrkux	1	1	1	1	1	1
ħattitx	1	1	1	1	0	0
jsejħux	1	1	1	1	1	1
tgħajjartx	1	1	1	1	1	1
tħataf	0	1	0	1	0	0
nagħgħlu	1	1	1	1	1	1
nsekknu	1	1	0	1	1	0
blajna	1	1	1	1	1	1
qaxlifniex	1	1	1	1	1	1
nfaħħmu	1	1	0	1	1	0
bexilkux	1	1	1	1	1	1
żżeblħet	1	1	1	1	1	1
nwissi	0	1	0	1	0	0
titqawqbux	1	1	0	1	1	0
meċċu	1	1	1	1	1	1
nksirna	1	1	1	1	1	1
taraġx	1	1	1	1	1	1
kessejtux	1	1	1	1	1	1
ndarru	1	1	1	1	1	1
tfelfelna	1	1	1	1	1	1
xxeffiftux	1	1	1	1	1	1
nħallejtu	1	1	1	1	1	1
jitkewkbu	1	1	1	1	1	1
jħilux	0	1	1	1	1	0
xxawwat	0	1	1	1	0	0
tħabblu	0	1	0	1	1	0
mmesrek	0	1	0	1	0	0
jżennu	1	1	1	1	1	1
jgħannqux	1	1	1	1	1	1
ħannqux	1	1	1	1	1	1
tgħaddel	0	1	0	1	0	0
titkix	0	1	1	1	0	0
ċċantajtx	1	1	0	1	1	0
tinħietx	0	1	1	1	1	0
jfekkux	1	1	1	1	1	1
daħnux	1	1	1	1	1	1
dgħiftux	1	1	1	1	1	1
ntrgint	1	1	1	1	1	1
jtaqqal	1	1	1	1	1	1
ddandan	1	1	1	1	1	1
demmilt	1	1	0	1	1	0
tkaffrux	0	1	0	1	1	0
jħilx	0	1	0	1	0	0
nqarasniex	1	1	1	1	1	1
bloqtux	1	1	1	1	1	1
tħaġġibniex	1	1	1	1	1	1
nitqanċeċx	1	1	0	1	0	0
ssellimtux	1	1	1	1	1	1
għfintux	1	1	1	1	1	1
stħaqqejtx	1	1	1	1	1	1
sellaħ	1	1	1	1	1	1
għattsu	1	1	1	1	1	1
sharniex	1	1	1	1	1	1
nobormux	1	1	0	1	1	0
qaddibt	1	1	0	1	1	0
rtdamniex	1	1	1	1	1	1
ddixxux	0	1	0	1	1	0
tinxtarrux	0	1	0	1	1	0
bimbejtx	1	1	0	1	1	0
togħlob	1	1	1	1	1	1
hemmu	0	1	0	1	1	0
indika	0	1	1	1	1	0
xxejjaħx	0	1	0	1	0	0
nissawrux	1	1	0	1	1	0
ttejjeżx	0	1	0	1	0	0
ifrok	0	1	0	1	0	0
jitħattar	1	1	1	1	1	1
zzewwaqx	0	1	0	1	0	0
tbaċċet	1	1	1	1	1	1
fartx	1	1	1	1	1	1
bikkewx	1	1	1	1	1	1
tqawiltx	1	1	1	1	1	1
jinżaqqx	1	1	1	1	1	1
ġarrfitx	1	1	1	1	1	1
tweġġaħ	0	1	0	1	0	0
jwelldu	1	1	1	1	1	1
ġagġgux	1	1	1	1	1	1
jinxthew	1	1	1	1	1	1
għarrxu	1	1	1	1	1	1
jwiegħru	1	1	1	1	1	1
jixxewilx	1	1	1	1	1	1
maħħu	1	1	1	1	1	1
ħortotx	1	1	1	1	0	0
ntlewejt	1	1	0	1	1	0
xekkejtux	1	1	1	1	1	1
titbannatx	0	1	0	1	0	0
iżilmu	0	1	0	1	1	0
ngżilt	1	1	1	1	1	1
jonsbux	1	1	1	1	1	1
tqarrad	0	1	1	1	0	0
stagħġibt	1	1	1	1	1	1
żhirt	1	1	0	1	1	0
newweb	0	1	0	1	0	0
ħattet	1	1	1	1	0	0
xerrek	1	1	1	1	1	1
tisfigura	1	1	0	1	0	0
jgħajdu	1	1	1	1	1	1
twaqqgħitx	1	1	1	1	1	1
tisbieħ	1	1	0	1	0	0
twiddibtu	1	1	1	1	1	1
jkessu	1	1	1	1	1	1
tfażżarx	0	1	1	1	0	0
ddenna	1	1	0	0	0	0
nagħfen	1	1	0	1	0	0
meġninna	1	1	1	1	1	1
nibbixt	1	1	0	1	1	0
jbekktu	1	1	1	1	1	1
nirqa	0	1	0	1	0	0
qarnsitx	1	1	1	1	1	1
tinkebx	1	1	0	1	0	0
qbejtu	1	1	1	1	1	1
nqraħtx	1	1	0	1	1	0
tkaħħal	0	1	0	1	0	0
tħassilx	0	1	1	1	0	0
tonġrux	0	1	0	1	1	0
liżżmu	0	1	0	1	1	0
tbarrxu	0	1	0	1	1	0
ninħaġibx	1	1	0	1	0	0
tkagħbar	1	1	1	1	1	1
żżegħibtx	1	1	1	1	1	1
tixxejjerx	1	1	0	1	0	0
nisma'x	1	1	0	1	0	0
tbeżbiżx	0	1	1	1	0	0
nintiżen	1	1	0	1	0	0
titvinċewx	0	1	0	1	1	0
tintalabx	0	1	0	1	0	0
titqawqabx	1	1	0	1	0	0
tħajnu	0	1	0	1	1	0
ħallaq	0	1	0	1	0	0
titneffqux	0	1	0	1	1	0
bettaħtu	1	1	1	1	1	1
tinkwewx	0	1	0	1	1	0
tbiequ	1	1	1	1	1	1
xxengiltx	1	1	1	1	1	1
nfiridniex	1	1	1	1	1	1
tħaddimt	1	1	0	1	1	0
tninu	0	1	0	1	1	0
xxaħħatt	1	1	0	1	1	0
teftiftu	1	1	1	1	1	1
jberkel	1	1	1	1	1	1
nqammarx	1	1	0	1	0	0
faqax	1	1	1	1	1	1
tobton	1	1	1	1	1	1
tħakku	0	1	0	1	1	0
kabbar	0	1	0	1	0	0
titgħassux	1	1	0	1	1	0
zzewqu	0	1	0	1	1	0
kitteb	1	1	1	1	1	1
kampew	1	1	1	1	1	1
tiddemmux	1	1	0	1	1	0
twesseqniex	1	1	1	1	1	1
nitniddux	1	1	0	1	1	0
jsarram	1	1	1	1	1	1
jlagħgħqu	1	1	1	1	1	1
jbenġilx	1	1	1	1	1	1
tbawwartx	1	1	0	1	1	0
ttafagħtx	1	1	0	1	1	0
rabtet	1	1	1	1	1	1
tgħattewx	1	1	1	1	1	1
nitamax	1	1	0	1	0	0
keskes	0	1	0	1	0	0
nitbiegħdux	1	1	0	1	1	0
qardaxx	1	1	1	1	1	1
trikkbux	0	1	0	1	1	0
tożhrux	0	1	0	1	1	0
jherrżux	1	1	1	1	1	1
tbiegħdu	1	1	1	1	1	1
bielet	1	1	1	1	1	1
qattgħu	0	1	0	1	1	0
jeħmed	1	1	1	1	1	1
titħażżem	1	1	1	1	1	1
blieq	0	1	0	1	0	0
jingaġnux	1	1	1	1	1	1
titwessax	1	1	1	1	1	1
tniddem	1	1	1	1	1	1
żaqqaqtx	1	1	0	1	1	0
swejt	1	1	1	1	1	1
ntafna	1	1	1	1	1	1
jitħarbtu	1	1	1	1	1	1
meħħirna	1	1	1	1	1	1
qmostx	1	1	0	1	1	0
titħawwadx	1	1	1	1	1	1
traġġiltx	1	1	0	1	1	0
tfaħħmux	0	1	0	1	1	0
tfaqqrux	0	1	0	1	1	0
fornejniex	1	1	1	1	1	1
ħabbejna	1	1	1	1	1	1
rastattux	1	1	1	1	1	1
toqdoħx	1	1	1	1	1	1
sseqqi	0	1	0	1	0	0
jeħdilx	1	1	1	1	1	1
npappix	0	1	0	1	0	0
nfellel	1	1	0	1	0	0
nħsejt	1	1	0	1	1	0
jitħattux	1	1	1	1	1	1
tħażartx	1	1	0	1	1	0
ntrakatniex	1	1	1	1	1	1
uġa'	0	1	0	1	0	0
sabbejtux	1	1	1	1	1	1
żżeġġiġt	1	1	0	1	1	0
naqqset	1	1	1	1	1	1
tarrfitx	1	1	1	1	1	1
nitgħallbux	1	1	0	1	1	0
rabbabx	1	1	1	1	1	1
nqanfdu	1	1	0	1	1	0
twiżżinx	0	1	0	1	0	0
toħormu	1	1	0	1	1	0
nislix	0	1	0	1	0	0
tinġagħadx	0	1	0	1	0	0
ttentextx	1	1	1	1	1	1
tkagħbru	0	1	0	1	1	0
nxierekx	1	1	0	1	0	0
titrixtilx	1	1	1	1	1	1
jsafflu	1	1	1	1	1	1
jkellux	1	1	1	1	1	1
jinkeff	1	1	1	1	1	1
tbermċux	0	1	0	1	1	0
nżiftx	1	1	0	1	1	0
nisloħ	1	1	0	1	0	0
vjaġġa	0	1	0	1	0	0
fattartux	1	1	1	1	1	1
lliżżmu	0	1	0	1	1	0
nħażqux	1	1	1	1	1	1
jgħejjewx	1	1	1	1	1	1
issarsarw	0	1	0	1	1	0
ssikkmu	1	1	1	1	1	1
tberrkux	0	1	0	1	1	0
jintaqabx	1	1	1	1	1	1
lhimtux	1	1	1	1	1	1
nitqassmux	1	1	0	1	1	0
sewwisna	1	1	1	1	1	1
nċeppnux	1	1	0	1	1	0
drabtx	1	1	0	1	1	0
nċerrikx	1	1	0	1	0	0
jpartix	1	1	1	1	1	1
tnikkiniex	1	1	0	1	1	0
jiġġejjifx	1	1	1	1	1	1
jiżżewwiġx	1	1	1	1	1	1
twennes	1	1	1	1	1	1
ċantar	0	1	0	1	0	0
ttifist	1	1	1	1	1	1
ddemmiltux	1	1	1	1	1	1
titkux	0	1	0	1	1	0
nitfarwdu	1	1	0	1	1	0
jitolbu	1	1	1	1	1	1
tkantaw	0	1	0	1	1	0
tgħarrasx	0	1	0	1	0	0
jitlellixx	1	1	1	1	1	1
tkalawx	1	1	1	1	1	1
tfanfrux	1	1	1	1	1	1
sersret	1	1	1	1	1	1
tammast	1	1	0	1	1	0
żżakkarna	1	1	1	1	1	1
twerriktu	1	1	1	1	1	1
tismenx	1	1	1	1	1	1
qattarx	1	1	1	1	1	1
ġemġimniex	1	1	1	1	1	1
ħmarna	1	1	1	1	1	1
sarbatniex	1	1	1	1	1	1
nsalvawx	1	1	0	1	1	0
naħmiżx	0	1	0	1	0	0
titqabrsux	1	1	0	1	1	0
faqqa'	0	1	0	1	0	0
ħellef	0	1	0	1	0	0
npaxxu	0	1	0	1	1	0
titgħarramx	1	1	0	1	0	0
kħal	0	1	0	1	0	0
nħendeb	1	1	0	1	0	0
nsiliftu	1	1	1	1	1	1
żqaqtx	1	1	1	1	1	1
tpixkawx	1	1	1	1	1	1
jitħaddarx	1	1	1	1	1	1
tindiehex	1	1	1	1	1	1
tqanżħu	0	1	0	1	1	0
wemmint	1	1	1	1	1	1
jmellqu	1	1	1	1	1	1
debbilt	1	1	0	1	1	0
jaħdmux	1	1	1	1	1	1
tpartax	0	0	0	1	0	0
rampilt	1	1	0	1	1	0
tmatalx	1	1	1	1	1	1
nissiġniex	1	1	1	1	1	1
tbezzinniex	1	1	1	1	1	1
tnittint	1	1	0	1	1	0
jinġab	1	1	1	1	1	1
nitqasses	1	1	0	1	0	0
dalmux	1	1	1	1	1	1
sserdqu	0	1	0	1	1	0
jsamsrux	1	1	1	1	1	1
tfarfarna	1	1	1	1	1	1
titheddux	1	1	0	1	1	0
xxiegħet	0	1	0	1	0	0
leffiftx	1	1	1	1	1	1
ċewweċ	0	1	0	1	0	0
tkarkartx	1	1	0	1	1	0
nitgħajjux	1	1	0	1	1	0
tamaw	0	1	0	1	1	0
jbiżżlux	1	1	1	1	1	1
nittikaw	1	1	0	1	1	0
tmattru	0	1	0	1	1	0
theżheżx	1	1	0	1	0	0
ġġelled	1	1	1	1	1	1
tisħetx	0	1	0	1	0	0
tbattmet	1	1	1	1	1	1
jħawtlu	1	1	1	1	1	1
jogħkrux	1	1	1	1	1	1
ħdimt	1	1	1	1	1	1
tinqatlux	0	1	0	1	1	0
ningaġenx	1	1	0	1	0	0
titħellifx	0	1	0	1	0	0
tissapnawx	0	1	0	1	1	0
tgħalltux	0	1	1	1	1	0
ittarbaċtx	1	1	0	1	0	0
ttappapx	0	1	0	1	0	0
nbadtx	1	1	1	1	1	1
ġerrejtx	1	1	1	1	1	1
xxebbiktu	1	1	1	1	1	1
ħarrfu	1	1	1	1	1	1
jitqawilx	1	1	1	1	1	1
tintmaħtu	1	1	0	1	1	0
tfaħħarniex	1	1	1	1	1	1
titgħarrmux	0	1	0	1	1	0
ikkomplementawx	0	1	0	1	1	0
żżellmu	0	1	0	1	1	0
lissintx	1	1	0	1	1	0
heddimt	1	1	1	1	1	1
perriċniex	1	1	1	1	1	1
jfellisx	1	1	1	1	1	1
ttektket	1	1	1	1	1	1
ninfurza	1	1	0	1	0	0
ddawlitx	1	1	1	1	1	1
ssarru	1	1	1	1	1	1
tittamax	0	1	0	1	0	0
tebbaq	0	1	0	1	0	0
tmegħiżniex	1	1	1	1	1	1
xelliftx	1	1	0	1	1	0
dardartu	1	1	1	1	1	1
npennet	0	1	0	1	0	0
tqandel	0	1	1	1	0	0
xraqt	1	1	1	1	1	1
ferkex	0	1	0	1	0	0
nitħassisx	1	1	0	1	0	0
tintrifsu	1	1	0	1	1	0
jassarna	0	1	0	0	0	0
slejtx	1	1	0	1	1	0
nġlew	0	1	0	1	1	0
ħarratna	1	1	1	1	1	1
tfaqqru	0	1	0	1	1	0
bażżajt	1	1	1	1	1	1
jxewlħux	1	1	1	1	1	1
nqawwarx	1	1	0	1	0	0
niddimtx	1	1	0	1	1	0
tintarrx	0	1	0	1	0	0
qsartx	1	1	0	1	1	0
ċaftritx	1	1	1	1	1	1
jittemmx	1	1	1	1	1	1
nivvjolax	1	1	0	1	0	0
sannet	1	1	1	1	1	1
xxaqqaqx	0	1	0	1	0	0
jmaxxtu	1	1	1	1	1	1
nitbierek	1	1	0	1	0	0
ċċantawx	0	1	0	1	1	0
tiżen	0	1	0	1	0	0
tqabadtx	1	1	1	1	1	1
tbaxraqtu	1	1	1	1	1	1
jirmux	0	1	0	1	1	0
żgiċċat	1	1	1	1	0	0
berbixtx	1	1	0	1	1	0
tivverifikax	0	1	0	1	0	0
tqammist	1	1	0	1	1	0
tnassrux	0	1	0	1	1	0
tmergħentu	1	1	1	1	1	1
tirremetta	1	1	0	1	0	0
baċċantx	1	1	1	1	1	1
pixxejna	1	1	1	1	1	1
maħtitx	1	1	1	1	1	1
ġrejt	1	1	1	1	1	1
rgħibtx	1	1	1	1	1	1
tintnaġarx	1	1	1	1	1	1
nfuru	0	1	0	1	1	0
tgħarrex	0	1	1	1	0	0
ferċħux	1	1	1	1	1	1
tferkex	0	1	0	1	0	0
mmekkħu	0	1	0	1	1	0
qdiftu	1	1	1	1	1	1
tqattux	0	1	1	1	1	0
tnemmixt	1	1	0	1	1	0
ħejjewx	1	1	1	1	1	1
jisteħetx	1	1	1	1	1	1
nxarrak	1	1	0	1	0	0
wiġġibtu	1	1	1	1	1	1
mazzaztu	1	1	1	1	1	1
tlanżattx	1	1	0	1	1	0
merejniex	1	1	1	1	1	1
nitwal	1	1	0	1	0	0
tiqbex	1	1	0	1	0	0
żżanżantx	1	1	1	1	1	1
jbaqqanx	1	1	1	1	1	1
tqarrħet	1	1	1	1	1	1
żagħbelwx	0	1	1	1	1	0
xxabbgħu	0	1	0	1	1	0
niżbogħx	1	1	0	1	0	0
jiħdar	1	1	1	1	1	1
tgħakksu	0	1	0	1	1	0
xxettlux	0	1	0	1	1	0
nitħendmux	1	1	0	1	1	0
tittarbaċw	1	1	0	1	1	0
tkerraht	1	1	1	1	1	1
thendemtx	1	1	1	1	1	1
għallit	1	1	1	1	1	1
nitwebbsu	1	1	0	1	1	0
nixhdu	0	1	0	1	1	0
jitqabbiżx	1	1	1	1	1	1
jnaqqab	1	1	1	1	1	1
żarġan	1	1	1	1	1	1
nwerrxux	1	1	0	1	1	0
sabtux	1	1	0	1	1	0
thelliltx	1	1	1	1	1	1
tħarraxtx	1	1	1	1	1	1
tarbaċjtu	1	1	1	1	1	1
jlaċċaċ	1	1	1	1	1	1
nbeżżqux	1	1	0	1	1	0
jitħaddmu	1	1	1	1	1	1
jgħasleġ	1	1	1	1	1	1
toħrot	0	1	0	1	0	0
jliżżem	1	1	1	1	1	1
sellejtux	1	1	1	1	1	1
nitbiżżlux	1	1	0	1	1	0
nitqarrfu	1	1	0	1	1	0
ntużajna	1	1	1	1	1	1
titqamesx	0	1	0	1	0	0
għżaqtx	1	1	0	1	1	0
aslu	0	1	0	1	1	0
tixgħot	0	1	1	1	0	0
rgħawniex	1	1	1	1	1	1
nintrigenx	1	1	0	1	0	0
tħaxknitx	1	1	1	1	1	1
dgħamniex	1	1	1	1	1	1
jinbeniex	1	1	1	1	1	1
ndewwem	1	1	0	1	0	0
niledx	0	1	0	1	0	0
tinġibdu	1	1	0	1	1	0
għallitux	1	1	0	1	1	0
xarrbitx	1	1	1	1	1	1
sempilt	1	1	1	1	1	1
sieset	1	1	1	1	1	1
ferrajtx	1	1	1	1	1	1
torkotx	0	1	0	1	0	0
taħfer	0	1	0	1	0	0
qalla	1	1	1	1	1	1
bellesx	1	1	1	1	1	1
kgħabtx	1	1	1	1	1	1
shejt	1	1	1	1	1	1
tqebbex	0	1	0	1	0	0
ħabbet	1	1	1	1	1	1
mewwiġtx	1	1	1	1	1	1
għanċċitx	1	1	1	1	1	1
tħanxru	0	1	0	1	1	0
tnewlu	0	1	0	1	1	0
swejt	1	1	0	1	1	0
ngħallejtx	1	1	0	1	1	0
żżebbiġt	1	1	0	1	1	0
jinxelax	1	1	1	1	1	1
ngħaslġu	0	1	0	1	1	0
żambru	1	1	1	1	1	1
nżenndux	1	1	0	1	1	0
xedd	1	1	1	1	1	1
jiżżiegħilx	1	1	1	1	1	1
xattbitx	1	1	1	1	1	1
ndaqu	0	1	0	1	1	0
tħarbtu	0	1	0	1	1	0
tiżżimlux	0	1	0	1	1	0
jaħarbux	1	1	1	1	1	1
rid	0	1	0	1	0	0
nimsħu	1	1	0	1	1	0
nitmieraħ	1	1	0	1	0	0
nwelldu	1	1	0	1	1	0
tambaw	0	1	0	1	1	0
tgħalliltux	1	1	1	1	1	1
naxxart	1	1	0	1	1	0
jitkagħweġx	1	1	1	1	1	1
tpaċpċux	0	1	0	1	1	0
jriffdux	1	1	1	1	1	1
gerrixt	1	1	1	1	1	1
titniddi	1	1	1	1	1	1
nalza	0	1	0	1	0	0
tgħaxxiex	1	1	1	1	0	0
liġġimt	1	1	0	1	1	0
titkewnux	1	1	0	1	1	0
tferraħt	1	1	1	1	1	1
naħbeż	0	1	0	1	0	0
tinbtu	1	1	0	1	1	0
tiddeffes	1	1	1	1	1	1
ġġenibt	1	1	1	1	1	1
ninġab	1	1	0	1	0	0
xaqqaqtux	1	1	1	1	1	1
nzektu	1	1	1	1	1	1
titnikkbux	1	1	0	1	1	0
tlabbarx	0	1	0	1	0	0
nitmermrux	1	1	0	1	1	0
nżattat	1	1	0	1	0	0
zapzaptu	1	1	1	1	1	1
stħarriġtu	1	1	1	1	1	1
taħslux	0	1	0	1	1	0
tqabbilx	0	1	0	1	0	0
tnabbarx	1	1	1	1	1	1
stadtux	1	1	1	1	1	1
tindafx	1	1	0	1	0	0
ddellu	0	1	0	1	1	0
niġġiegħlux	1	1	0	1	1	0
titgħażżel	1	1	1	1	1	1
tilogħbux	1	1	0	1	1	0
jinfesaq	1	1	1	1	1	1
ntertru	0	1	0	1	1	0
titreżżaħx	1	1	1	1	1	1
titkarwatx	1	1	0	1	0	0
tiddenx	0	1	0	1	0	0
tpappux	0	1	0	1	1	0
jitħawslux	1	1	1	1	1	1
nqabrsux	1	1	0	1	1	0
jħebblu	1	1	1	1	1	1
xenqet	1	1	1	1	1	1
tbattix	1	1	1	1	1	1
nabbret	1	1	1	1	1	1
taħfer	0	1	1	1	0	0
jqammarx	1	1	1	1	1	1
ngħaltx	1	1	1	1	1	1
nhenni	0	1	1	1	1	0
ssaffart	1	1	1	1	1	1
qorobx	1	1	1	1	1	1
xappaptx	1	1	0	1	1	0
tgħammidniex	1	1	1	1	1	1
raħħamtu	1	1	1	1	1	1
tappantux	1	1	1	1	1	1
nissarrmu	1	1	0	1	1	0
nixxajtnux	1	1	0	1	1	0
jneffħux	1	1	1	1	1	1
bewwistu	1	1	1	1	1	1
tħellisna	1	1	1	1	1	1
żikkimtx	1	1	0	1	1	0
tirgħux	0	1	0	1	1	0
tpattejtx	1	1	0	1	1	0
fqartux	1	1	1	1	1	1
agħtax	0	0	0	1	0	0
titgħattrux	0	1	0	1	1	0
driet	1	1	1	1	1	1
titfieraq	1	1	0	1	0	0
għawsux	1	1	1	1	1	1
jitrixtlux	1	1	1	1	1	1
nitpastżu	1	1	0	1	1	0
ningoġob	1	1	0	1	0	0
twerrikt	1	1	1	1	1	1
tissalvax	1	1	1	1	1	1
ħabiżx	1	1	1	1	1	1
tperriċx	1	1	0	1	0	0
niċċelebra	1	1	0	1	0	0
taqqbet	1	1	1	1	1	1
naqqa	1	1	1	1	1	1
tiegħem	0	1	1	1	0	0
jbenġlu	1	1	1	1	1	1
ftaqrux	1	1	1	1	1	1
nqammlux	1	1	0	1	1	0
tgħarrast	1	1	1	1	1	1
jgħattasx	1	1	1	1	1	1
ħattamtux	1	1	1	1	1	1
bewwel	0	1	0	1	0	0
nitbawgħux	1	1	0	1	1	0
ssalvagwardja	1	1	1	1	1	1
tgħawdet	1	1	1	1	1	1
mgħirna	1	1	1	1	1	1
fottejt	1	1	1	1	1	1
ivvotatx	1	1	1	1	0	0
ntappnu	1	1	0	1	1	0
tonsob	1	1	0	1	0	0
żżejnux	0	1	0	1	1	0
malltux	1	1	1	1	1	1
nirrikorru	1	1	0	1	1	0
ħallġet	1	1	1	1	1	1
waqwqu	1	1	1	1	1	1
tiċċellqu	1	1	0	1	1	0
titwiddbux	0	1	0	1	1	0
bakkarna	1	1	1	1	1	1
tkarfas	0	1	1	1	0	0
nisseqqerx	1	1	0	1	0	0
tħażżartx	1	1	0	1	1	0
nitraqqdux	1	1	0	1	1	0
tbewlitx	1	1	1	1	1	1
tmattalx	1	1	0	1	0	0
traħħas	1	1	1	1	1	1
xxerrifx	0	1	0	1	0	0
bewwilx	1	1	1	1	1	1
jgħajxux	1	1	1	1	1	1
ttallabx	0	1	0	1	0	0
tgerrimtx	1	1	0	1	1	0
qaddamt	1	1	1	1	1	1
tnażżajt	1	1	0	1	1	0
nisseddqux	1	1	0	1	1	0
titħaxxbux	0	1	0	1	1	0
twiddibniex	1	1	1	1	1	1
nitqarrad	1	1	0	1	0	0
tiżżeffinx	0	1	0	1	0	0
sardantu	1	1	1	1	1	1
tqaxxartx	1	1	0	1	1	0
nġerragħ	1	1	0	1	0	0
nidjiqux	1	1	0	1	1	0
tgħabbex	1	1	1	1	1	1
nitkeffnu	1	1	0	1	1	0
ngħassdu	0	1	0	1	1	0
dakkart	1	1	0	1	1	0
romtu	1	1	1	1	1	1
faħħaltux	1	1	1	1	1	1
tbannasx	0	1	0	1	0	0
xiegħlu	0	1	0	1	1	0
sallbu	1	1	1	1	1	1
ħabset	1	1	1	1	1	1
tarraxt	1	1	1	1	1	1
sarx	1	1	1	1	1	1
jkeffnu	1	1	1	1	1	1
togħqorx	1	1	0	1	0	0
żahharx	1	1	1	1	1	1
nixorqux	1	1	0	1	1	0
ammirawx	1	1	1	1	1	1
tħaxwixt	1	1	1	1	1	1
għataxx	1	1	1	1	1	1
ssellekx	0	1	0	1	0	0
tbikkmux	0	1	0	1	1	0
tħebbiltu	1	1	1	1	1	1
nġewżux	0	1	0	1	1	0
tferċaħtx	1	1	0	1	1	0
nfeda	0	1	0	1	0	0
nitgħabbar	1	1	0	1	0	0
tfexfex	0	1	0	1	0	0
ntemtmu	1	1	0	1	1	0
tinsaqux	1	1	0	1	1	0
jirfina	1	1	1	1	1	1
jitħandqu	1	1	1	1	1	1
tberfilniex	1	1	1	1	1	1
tgħajjattu	1	1	1	1	1	1
npeċlqu	1	1	0	1	1	0
natfa'x	0	1	0	1	0	0
dagħdgħu	0	1	0	1	1	0
qarrajna	1	1	1	1	1	1
tfaħħru	0	1	0	1	1	0
jiddieheb	1	1	1	1	1	1
tissarraf	1	1	0	1	0	0
ferraħ	1	1	1	1	1	1
