WORD	ASPECT	MOOD	POLARITY	PERSON	NUMBER	GENDER	OVERALL
tilmqux	1	0	1	0	1	1	0
nitbattam	1	1	1	0	1	1	0
nxedded	1	1	1	0	1	1	0
biedlux	0	1	1	0	1	1	0
nkisirx	0	1	1	0	1	0	0
titnellaħ	1	1	1	1	1	1	1
firaqt	1	1	1	0	1	1	0
tmatlux	0	1	1	0	1	1	0
xxettlu	0	1	1	0	1	1	0
naqilgħux	1	1	1	1	1	1	1
pinġejtx	1	1	1	1	1	1	1
ninsieħu	1	1	1	0	1	1	0
għalaqniex	1	1	1	1	1	1	1
tinqatax	1	0	1	0	1	1	0
xammajt	1	1	1	0	1	1	0
nqlibt	1	1	1	0	1	1	0
tfeddlu	1	0	1	1	1	1	0
naqdfux	1	1	1	1	1	1	1
stilittx	1	1	1	1	1	1	1
kemmixtu	1	1	1	1	1	1	1
jitgħajjebx	1	1	1	1	1	1	1
jofsoqx	1	1	1	1	1	1	1
għawwidtu	1	1	1	1	1	1	1
ttentenx	1	0	1	0	1	1	0
jgorru	1	1	1	1	1	1	1
ltmaħniex	1	1	1	1	1	1	1
xxaqlbux	1	0	1	0	1	1	0
għalqet	1	1	1	1	1	1	1
dwalitx	1	1	1	1	1	1	1
tgħeżżu	1	1	1	1	1	1	1
iddintx	1	1	1	1	1	1	1
għażżbu	1	0	1	1	1	1	0
xthew	1	0	1	1	1	1	0
tfaqqam	1	1	1	0	1	0	0
tmiegħedx	0	1	1	0	1	0	0
fiehmux	0	1	1	0	1	1	0
niżgħed	1	1	1	0	1	1	0
qarrfitx	1	1	1	1	1	1	1
titfelfelx	1	1	1	0	1	0	0
ssebbimtu	1	1	1	1	1	1	1
nkejjed	1	1	1	0	1	1	0
tfassadx	1	1	1	0	1	1	0
fasdu	0	1	1	0	1	1	0
tilqax	1	0	1	0	1	1	0
tismienu	1	1	1	1	1	1	1
tinħattx	0	1	1	0	1	0	0
felfilna	1	1	1	1	1	1	1
truħux	1	1	1	0	1	1	0
għalqux	0	1	1	0	1	1	0
xtorob	1	0	1	1	1	1	0
tpaħpaħx	1	0	1	0	1	1	0
xxewwaqx	1	0	1	0	1	1	0
jitfewwaqx	1	1	1	1	1	1	1
jfaħħal	1	1	1	1	1	1	1
ngħażaqx	0	1	1	0	1	0	0
kerċħu	1	0	1	1	1	1	0
ġardmu	0	1	1	0	1	1	0
jixlux	1	1	1	1	1	1	1
tużawx	1	0	1	0	1	1	0
ġibna	1	1	1	1	1	1	1
tttamat	0	1	1	0	1	0	0
stqarr	1	0	1	1	1	1	0
niżżerżaqx	1	1	1	1	1	1	1
jitħanxrux	1	1	1	1	1	1	1
tħarreb	1	1	1	1	1	1	1
ċċaqlimx	0	1	1	0	1	0	0
nhadtu	1	1	1	1	1	1	1
xxeblku	1	1	1	1	1	1	1
tiltmu	1	1	1	1	1	1	1
xxebbku	1	0	1	1	1	1	0
seqqirniex	1	1	1	1	1	1	1
xawwilt	1	1	1	0	1	1	0
tgergsitx	1	1	1	1	1	1	1
tqilux	1	1	1	0	1	1	0
tgħaxxix	1	0	1	0	1	1	0
tgħaxxi	1	1	1	0	1	0	0
therriżtu	1	1	1	1	1	1	1
tnikkbitx	1	1	1	1	1	1	1
naħslu	1	1	1	0	1	1	0
tgħammiżtux	1	1	1	1	1	1	1
ħalħlux	0	1	1	0	1	1	0
tkejjintu	1	1	1	1	1	1	1
xnejniex	1	1	1	1	1	1	1
tnikker	1	1	1	1	1	1	1
steħtux	1	1	1	0	1	1	0
ċċempilx	1	0	1	0	1	1	0
tgħanqad	1	0	1	1	1	1	0
tittaħħtux	1	1	1	0	1	1	0
tidħlux	1	1	1	0	1	1	0
newwiltx	1	1	1	0	1	1	0
użatx	0	1	1	0	1	0	0
nqardu	0	1	1	0	1	1	0
qartastx	1	1	1	1	1	1	1
tqaċċattx	1	1	1	1	1	1	1
jgħarras	1	1	1	1	1	1	1
mmewġux	1	1	1	1	1	1	1
nqantarx	1	1	1	1	1	1	1
jnikkbu	1	1	1	1	1	1	1
tqallilx	1	0	1	0	1	1	0
friegħet	1	1	1	1	1	1	1
ngħorokt	1	1	1	1	1	1	1
tkaħħal	0	1	1	0	1	0	0
titgħakksux	1	1	1	0	1	1	0
nkabbzux	1	1	1	1	1	1	1
titkarrab	1	1	1	0	1	0	0
jzamzmu	1	1	1	1	1	1	1
titmellesx	1	1	1	0	1	1	0
nsilittx	1	1	1	1	1	1	1
qara	0	1	1	0	1	0	0
jisfux	1	1	1	1	1	1	1
żahru	0	1	1	0	1	1	0
jimtal	1	1	1	1	1	1	1
textixt	1	1	1	1	1	1	1
jgħammarx	1	1	1	1	1	1	1
fagħlu	0	1	1	0	1	1	0
nbakkarx	1	1	1	1	1	1	1
tbiddidtx	1	1	1	0	1	1	0
nagħġeżx	1	1	1	1	1	1	1
qarar	0	1	1	0	1	0	0
nqaxtu	1	1	1	0	1	1	0
jisormux	1	1	1	1	1	1	1
ċċaqċaqtx	1	1	1	0	1	1	0
nitmergħenx	1	1	1	1	1	1	1
għafġu	0	1	1	0	1	1	0
tħaxxem	1	1	1	0	1	0	0
tissemilħux	1	1	1	0	1	1	0
kriet	1	1	1	1	1	1	1
ċejjimtux	1	1	1	1	1	1	1
flejtux	1	1	1	1	1	1	1
xebbhew	0	1	1	0	1	1	0
qarras	1	0	1	1	1	1	0
nġennibx	1	1	1	1	1	1	1
tferrixtux	1	1	1	1	1	1	1
jqattanx	1	1	1	1	1	1	1
ħassejtx	1	1	1	0	1	1	0
traddux	0	1	1	0	1	1	0
lhibtux	1	1	1	1	1	1	1
tħendmu	1	1	1	1	1	1	1
ddiehenx	1	1	1	0	1	1	0
tbażbażtx	1	1	1	0	1	1	0
ninkludix	1	1	1	1	1	1	1
titgerrmux	1	0	1	0	1	1	0
nkeffefx	1	1	1	1	1	1	1
riegħed	1	0	1	1	1	1	0
tniegħsu	0	1	1	0	1	1	0
titqata'	1	1	1	1	1	1	1
ċewwer	0	1	1	0	1	0	0
titwessgħux	1	0	1	0	1	1	0
troddx	1	0	1	0	1	1	0
kellitx	1	1	1	1	1	1	1
jċarċrux	1	1	1	1	1	1	1
jitrixtel	1	1	1	1	1	1	1
palplu	0	1	1	0	1	1	0
jiħġaġux	1	1	1	1	1	1	1
tifsdux	1	0	1	0	1	1	0
bekbku	1	0	1	1	1	1	0
titraqqsux	1	0	1	0	1	1	0
bagħgħadtx	1	1	1	1	1	1	1
nqaddamx	1	1	1	1	1	1	1
titnebbetx	1	1	1	0	1	0	0
tħasseb	1	0	1	1	1	1	0
nitħassisx	1	1	1	1	1	1	1
nħnaqt	1	1	1	1	1	1	1
ntaħħarx	1	1	1	1	1	1	1
tgħaddartx	1	1	1	1	1	1	1
ssalvagwardjajtux	1	1	1	1	1	1	1
tgħaddarx	1	1	1	0	1	0	0
xerrħu	1	0	1	1	1	1	0
titwiddbux	1	1	1	0	1	1	0
jitpattewx	1	1	1	1	1	1	1
banntitx	1	1	1	1	1	1	1
titwelledx	1	1	1	0	1	1	0
żżaqqaq	1	1	1	0	1	0	0
kabbaztu	1	1	1	1	1	1	1
tqabbiżtu	1	1	1	1	1	1	1
taru	0	1	1	0	1	1	0
tistħarreġ	1	1	1	1	1	1	1
ħbiltx	1	1	1	1	1	1	1
barra	0	1	1	0	1	0	0
sejjef	1	0	1	1	1	1	0
ġiddimtx	1	1	1	1	1	1	1
tgħalltu	0	1	1	0	1	1	0
tmiraħtux	1	1	1	1	1	1	1
volġejtu	1	1	1	1	1	1	1
kixxiftux	1	1	1	1	1	1	1
nnemnmux	1	1	1	1	1	1	1
tornajtx	1	1	1	0	1	1	0
qammiltux	1	1	1	1	1	1	1
jitherrewx	1	1	1	1	1	1	1
traqqajt	1	1	1	1	1	1	1
jiġraħ	1	1	1	1	1	1	1
jbexlek	1	1	1	1	1	1	1
jxoħħx	1	1	1	1	1	1	1
nġarrbu	1	1	1	0	1	1	0
jqassmux	1	1	1	1	1	1	1
dennibx	0	1	1	0	1	0	0
tittejjebx	1	1	1	0	1	1	0
tinfiliġx	1	0	1	0	1	1	0
mloħna	1	1	1	1	1	1	1
żżewġux	1	1	1	0	1	1	0
ddardar	1	0	1	1	1	1	0
ntnitfet	1	1	1	1	1	1	1
jitferra'	1	1	1	1	1	1	1
jgħurux	1	1	1	1	1	1	1
nżommu	1	1	1	0	1	1	0
sibniex	1	1	1	1	1	1	1
tbiegħdux	0	1	1	0	1	1	0
tnewlux	1	1	1	0	1	1	0
ġġebbiltux	1	1	1	1	1	1	1
ċerkistx	1	1	1	1	1	1	1
tniedajt	1	1	1	1	1	1	1
tpixkajtu	1	1	1	1	1	1	1
jsardanx	1	1	1	1	1	1	1
titgħawġux	1	0	1	0	1	1	0
ssarwaltux	1	1	1	1	1	1	1
bassart	1	1	1	1	1	1	1
ħażdaqtx	1	1	1	1	1	1	1
tgħajru	1	1	1	1	1	1	1
jċewrux	1	1	1	1	1	1	1
jnassbu	1	1	1	1	1	1	1
ivvjolajtx	1	1	1	1	1	1	1
jivvjola	1	1	1	1	1	1	1
nbasrux	0	1	1	0	1	1	0
ddamdamx	1	0	1	0	1	1	0
tberrqu	1	1	1	1	1	1	1
jberraħx	1	1	1	1	1	1	1
titgħanqdux	1	1	1	0	1	1	0
jbettħux	1	1	1	1	1	1	1
nzikku	1	1	1	0	1	1	0
tqartsu	0	1	1	0	1	1	0
jissaħħrux	1	1	1	1	1	1	1
fellisna	1	1	1	1	1	1	1
tinħesiex	1	1	1	0	1	1	0
nittiegħemx	1	1	1	1	1	1	1
ġenbilna	1	1	1	1	1	1	1
jitlewwimx	1	1	1	1	1	1	1
jistienesx	1	1	1	1	1	1	1
nqajtx	1	1	1	0	1	1	0
nitreżżħu	1	1	1	0	1	1	0
fawru	0	1	1	0	1	1	0
bektux	1	1	1	0	1	1	0
geżżitx	1	1	1	1	1	1	1
għaddamtux	1	1	1	1	1	1	1
ġġewwaħtux	1	1	1	1	1	1	1
fesqitx	1	1	1	1	1	1	1
titħeġġiġx	1	1	1	0	1	1	0
żżeblaħt	1	1	1	0	1	1	0
degħimt	1	1	1	1	1	1	1
jgħaddbu	1	1	1	1	1	1	1
jżeblħu	1	1	1	1	1	1	1
naħaqx	0	1	1	0	1	0	0
titmantrux	1	0	1	0	1	1	0
jixxellifx	1	1	1	1	1	1	1
zzappapt	1	1	1	0	1	1	0
nfexxu	1	0	1	1	1	1	0
tħabbatx	1	1	1	0	1	1	0
ntnasbu	0	1	1	0	1	1	0
tnemmixt	1	1	1	0	1	1	0
tofqodx	1	1	1	0	1	1	0
tfarwadniex	1	1	1	1	1	1	1
wegħedtu	1	1	1	1	1	1	1
rajt	1	1	1	0	1	1	0
biġġilna	1	1	1	1	1	1	1
nħajjel	1	1	1	0	1	1	0
rrawtu	1	1	1	0	1	1	0
titmewsux	1	0	1	0	1	1	0
ġġannatniex	1	1	1	1	1	1	1
mitna	1	1	1	1	1	1	1
jpejzu	1	1	1	1	1	1	1
niddeffenx	1	1	1	1	1	1	1
nistamtu	1	1	1	0	1	1	0
traħħam	1	1	1	0	1	0	0
nxattar	1	1	1	0	1	1	0
ċċiċx	1	1	1	0	1	1	0
tonsob	1	1	1	1	1	1	1
ħaxxejtux	1	1	1	1	1	1	1
żżeglgu	1	0	1	1	1	1	0
xteddejt	1	1	1	1	1	1	1
tinbagħad	1	1	1	1	1	1	1
itnes	1	0	1	1	1	1	0
tħarrmu	1	1	1	1	1	1	1
tixxiehebx	1	0	1	0	1	1	0
nitniffedx	1	1	1	1	1	1	1
tħażżintu	1	1	1	1	1	1	1
nħriġtx	1	1	1	0	1	1	0
niġla	1	1	1	0	1	1	0
għallibtx	1	1	1	1	1	1	1
jontoħ	1	1	1	1	1	1	1
qarbintx	1	1	1	1	1	1	1
nħbejniex	1	1	1	1	1	1	1
fellistu	1	1	1	1	1	1	1
nsejjef	1	1	1	0	1	1	0
żagħfar	1	0	1	1	1	1	0
fħalniex	1	1	1	1	1	1	1
ngħamiltux	1	1	1	1	1	1	1
għaqarx	0	1	1	0	1	0	0
nitferrxux	1	1	1	1	1	1	1
nistkerrahx	1	1	1	1	1	1	1
tgeddmu	0	1	1	0	1	1	0
tbewġux	1	1	1	0	1	1	0
jżoqqu	1	1	1	1	1	1	1
sbaħtu	1	1	1	1	1	1	1
tkellilx	1	1	1	0	1	0	0
tiftaħx	1	1	1	0	1	0	0
titnixxu	1	1	1	1	1	1	1
tgħattanniex	1	1	1	1	1	1	1
sennġu	1	0	1	1	1	1	0
tinħaraqx	1	0	1	0	1	1	0
sbieħitx	1	1	1	1	1	1	1
ntelltu	1	1	1	0	1	1	0
taħmix	1	1	1	0	1	0	0
tfarrkux	0	1	1	0	1	1	0
naffit	1	1	1	1	1	1	1
niek	0	1	1	0	1	0	0
jitrahhbux	1	1	1	1	1	1	1
jkellmux	1	1	1	1	1	1	1
tneffħietx	1	1	1	1	1	1	1
żżanakx	0	1	1	0	1	0	0
żakkritx	1	1	1	1	1	1	1
tgħaddmux	1	0	1	0	1	1	0
leffu	1	0	1	1	1	1	0
nżiltux	1	1	1	1	1	1	1
nitrawmux	1	1	1	1	1	1	1
tkagħwġet	1	1	1	1	1	1	1
tbewwaqtu	1	1	1	1	1	1	1
jgħaffġux	1	1	1	1	1	1	1
żarrbux	0	1	1	0	1	1	0
jitwellaj	1	1	1	1	1	1	1
tgħaġġbu	1	0	1	1	1	1	0
jnervżux	1	1	1	1	1	1	1
tmeslħet	1	1	1	1	1	1	1
nisilmux	1	1	1	1	1	1	1
tnikux	1	0	1	0	1	1	0
qażqaż	1	0	1	1	1	1	0
sijjitx	1	1	1	0	1	0	0
nqejjimx	1	1	1	1	1	1	1
ħawwux	0	1	1	0	1	1	0
semmidtu	1	1	1	1	1	1	1
neħlux	1	1	1	1	1	1	1
tarrejniex	1	1	1	1	1	1	1
bakar	0	1	1	0	1	0	0
tissakru	1	1	1	1	1	1	1
jikilbu	1	1	1	1	1	1	1
tinkilibx	1	0	1	0	1	1	0
wennistu	1	1	1	1	1	1	1
tisimnux	1	1	1	0	1	1	0
tixxerrfu	1	1	1	1	1	1	1
nekiex	0	1	1	0	1	0	0
tbarważx	0	1	1	0	1	0	0
fekket	1	1	1	1	1	1	1
titmazzux	1	0	1	0	1	1	0
tgemgemx	1	1	1	0	1	0	0
nħabbux	1	1	1	1	1	1	1
merrqu	0	1	1	0	1	1	0
tgħażżarx	1	0	1	0	1	1	0
jħaxxnu	1	1	1	1	1	1	1
mgħadtx	1	1	1	1	1	1	1
jinqasu	1	1	1	1	1	1	1
jiżrieqx	1	1	1	1	1	1	1
nitmellħux	1	1	1	1	1	1	1
tittarrżu	1	1	1	1	1	1	1
tgħammistx	1	1	1	1	1	1	1
tgħajnsitx	1	1	1	1	1	1	1
żengirtx	1	1	1	1	1	1	1
ċattarniex	1	1	1	1	1	1	1
tifirxux	1	1	1	0	1	1	0
waqaft	1	1	1	0	1	1	0
barraġx	0	1	1	0	1	0	0
ftaqret	1	1	1	1	1	1	1
titqata'	1	1	1	0	1	0	0
nqaddemx	1	1	1	1	1	1	1
feħa	0	1	1	0	1	0	0
tissellemx	1	1	1	0	1	0	0
ddieħkux	0	1	1	0	1	1	0
tqarrbux	0	1	1	0	1	1	0
żarma	0	1	1	0	1	0	0
kerċaħ	1	0	1	1	1	1	0
ddendelt	1	1	1	1	1	1	1
tiżżefftux	1	0	1	0	1	1	0
sliet	1	1	1	1	1	1	1
għaddasna	1	1	1	1	1	1	1
nużax	1	1	1	1	1	1	1
nkaċċaċx	1	1	1	1	1	1	1
għarrbet	1	1	1	1	1	1	1
ddannanx	0	1	1	0	1	0	0
tinbatanx	1	1	1	0	1	0	0
safflu	0	1	1	0	1	1	0
nabbiex	0	1	1	0	1	0	0
xxajtnux	0	1	1	0	1	1	0
jġiegħel	1	1	1	1	1	1	1
żhimtux	1	1	1	1	1	1	1
nfliġtu	1	1	1	1	1	1	1
jsandarx	1	1	1	1	1	1	1
għamistx	1	1	1	1	1	1	1
nderru	1	1	1	0	1	1	0
tbexxaqtx	1	1	1	0	1	1	0
nfliġna	1	1	1	1	1	1	1
ngġobt	1	1	1	0	1	1	0
xtiwtx	1	1	1	1	1	1	1
titpaspar	1	1	1	1	1	1	1
jinbexxux	1	1	1	1	1	1	1
tagħmux	0	1	1	0	1	1	0
tħawwart	1	1	1	0	1	1	0
ftaqmux	0	1	1	0	1	1	0
ngħarraxx	1	1	1	1	1	1	1
tissarjux	1	1	1	0	1	1	0
sefsift	1	1	1	1	1	1	1
għażżarniex	1	1	1	1	1	1	1
jiżżiegħebx	1	1	1	1	1	1	1
tfannadx	1	1	1	0	1	1	0
għaqqrux	0	1	1	0	1	1	0
ġġildux	1	0	1	0	1	1	0
nfawwarx	1	1	1	1	1	1	1
nebbeħt	1	1	1	1	1	1	1
ssaffru	1	1	1	1	1	1	1
qanpint	1	1	1	0	1	1	0
ntgħalimtux	1	1	1	1	1	1	1
tqarju	1	1	1	1	1	1	1
likkmitx	1	1	1	1	1	1	1
tmaħħa	0	1	1	0	1	0	0
isber	1	0	1	1	1	1	0
taqbżux	1	1	1	0	1	1	0
rahnitx	1	1	1	1	1	1	1
tberraqtux	1	1	1	1	1	1	1
tiħtileġ	1	1	1	1	1	1	1
refgħu	0	1	1	0	1	1	0
isostni	1	1	1	0	1	0	0
nbawru	1	1	1	0	1	1	0
ntħlew	0	1	1	0	1	1	0
ħittx	1	1	1	0	1	1	0
jirrendiex	1	1	1	1	1	1	1
twaħħlux	1	0	1	0	1	1	0
tgħalla	0	1	1	0	1	0	0
biżżlux	0	1	1	0	1	1	0
ddehhebx	1	1	1	0	1	1	0
tbehimtux	1	1	1	1	1	1	1
kagħbartx	1	1	1	1	1	1	1
ssaġġarx	0	1	1	0	1	0	0
ningħalaqx	1	1	1	1	1	1	1
sfajt	1	1	1	0	1	1	0
tgħattbux	0	1	1	0	1	1	0
jinfdu	1	1	1	1	1	1	1
xxammajtu	1	1	1	1	1	1	1
jasfgħux	1	1	1	1	1	1	1
tkennu	1	0	1	1	1	1	0
qoħbot	1	1	1	1	1	1	1
jifleġ	1	1	1	1	1	1	1
niddakkru	1	1	1	0	1	1	0
raddet	1	1	1	1	1	1	1
tingoġobx	1	1	1	0	1	1	0
ndħakt	1	1	1	0	1	1	0
nbaxxarx	1	1	1	1	1	1	1
ntlagħqu	1	0	1	1	1	1	0
nitweġġaħx	1	1	1	1	1	1	1
qawwimtux	1	1	1	1	1	1	1
jinkesax	1	1	1	1	1	1	1
tbejnux	1	0	1	0	1	1	0
jkebbex	1	1	1	1	1	1	1
mekkħiet	1	1	1	1	1	1	1
llewmu	1	1	1	0	1	1	0
niksħux	1	1	1	1	1	1	1
titgħajjetx	1	1	1	0	1	0	0
jixbhux	1	1	1	1	1	1	1
tifriegħx	1	1	1	0	1	1	0
titheddeb	1	1	1	1	1	1	1
tibbiesx	1	1	1	0	1	0	0
nbiċċrux	1	1	1	1	1	1	1
tmiegħkitx	1	1	1	1	1	1	1
tinżelx	1	1	1	0	1	0	0
kagħbart	1	1	1	1	1	1	1
semmgħietx	1	1	1	1	1	1	1
nitħalleb	1	1	1	0	1	1	0
titlax	1	1	1	0	1	1	0
jpaqpqux	1	1	1	1	1	1	1
tvaraj	1	0	1	1	1	1	0
jrażżnu	1	1	1	1	1	1	1
jżeblaħx	1	1	1	1	1	1	1
tieħdux	1	1	1	0	1	1	0
kiefx	0	1	1	0	1	0	0
kib	1	0	1	1	1	1	0
tiżżarġnux	1	1	1	0	1	1	0
kħalux	0	1	1	0	1	1	0
tissabbatx	1	1	1	0	1	1	0
nitbaqqatx	1	1	1	1	1	1	1
ntmexxejna	1	1	1	1	1	1	1
tqabadna	1	1	1	1	1	1	1
jikkomplementa	1	1	1	1	1	1	1
titraħħas	1	1	1	1	1	1	1
nadar	0	1	1	0	1	0	0
ninflewx	1	1	1	1	1	1	1
werriktx	1	1	1	1	1	1	1
jitmeddu	1	1	1	1	1	1	1
titwerreċ	1	1	1	0	1	0	0
tmekkħux	1	1	1	0	1	1	0
titrodx	1	0	1	0	1	1	0
ħtobtx	1	1	1	1	1	1	1
tqararx	1	1	1	0	1	0	0
ħartamt	1	1	1	1	1	1	1
nqabt	1	1	1	0	1	1	0
sajjart	1	1	1	1	1	1	1
sempilt	1	1	1	0	1	1	0
nżargħet	1	1	1	1	1	1	1
tfassaltu	1	1	1	1	1	1	1
ntlibet	1	1	1	1	1	0	0
xaqqaftx	1	1	1	1	1	1	1
ġemgħux	0	1	1	0	1	1	0
ddeffintx	1	1	1	0	1	1	0
jħallelx	1	1	1	1	1	1	1
skoprejtux	1	1	1	1	1	1	1
bilux	0	1	1	0	1	1	0
bettaħx	0	1	1	0	1	0	0
fiddu	0	1	1	0	1	1	0
ħfiftux	1	1	1	1	1	1	1
nbaħħru	1	1	1	0	1	1	0
toxtor	1	1	1	0	1	0	0
nkerċaħ	1	1	1	0	1	1	0
tissebblux	1	0	1	0	1	1	0
titgerrmux	1	1	1	0	1	1	0
berkitx	1	1	1	1	1	1	1
għarrabx	0	1	1	0	1	0	0
tiddistillawx	1	1	1	0	1	1	0
ttagħtagħx	1	0	1	0	1	1	0
jitħaxxu	1	1	1	1	1	1	1
telqet	1	1	1	1	1	1	1
tissarwlux	1	0	1	0	1	1	0
raxxaxtux	1	1	1	1	1	1	1
jwaqwqux	1	1	1	1	1	1	1
xxawwattx	1	1	1	0	1	1	0
jitbleħħnux	1	1	1	1	1	1	1
ferrajtx	1	1	1	1	1	1	1
ħbirtux	1	1	1	1	1	1	1
esperjenza	1	0	1	1	1	1	0
jibdel	1	1	1	1	1	1	1
nisqix	1	1	1	1	1	1	1
ħakkimtu	1	1	1	1	1	1	1
għaqqabtux	1	1	1	1	1	1	1
titfessqux	1	1	1	0	1	1	0
nirfedx	1	1	1	1	1	1	1
titwiddbux	1	0	1	0	1	1	0
kaskasniex	1	1	1	1	1	1	1
joħbrux	1	1	1	1	1	1	1
nivvizzjawx	1	1	1	1	1	1	1
ddaqqaqx	1	0	1	0	1	1	0
tmannasx	1	0	1	0	1	1	0
tnabbrux	0	1	1	0	1	1	0
ninħaliġx	1	1	1	1	1	1	1
nisħetx	1	1	1	1	1	1	1
ssejsu	0	1	1	0	1	1	0
nikkibt	1	1	1	1	1	1	1
gerriżniex	1	1	1	1	1	1	1
siffejt	1	1	1	0	1	1	0
tniddmux	1	1	1	0	1	1	0
tmantru	1	1	1	1	1	1	1
tħottux	0	0	1	1	1	1	0
ħalleb	0	1	1	0	1	0	0
tnebbaħ	1	1	1	0	1	0	0
fesfist	1	1	1	0	1	1	0
tentint	1	1	1	0	1	1	0
farġitx	1	1	1	1	1	1	1
kompliex	1	1	1	1	1	0	0
nxegħel	0	1	1	0	1	0	0
tħażżiżtx	1	1	1	0	1	1	0
rraħħal	1	1	1	0	1	1	0
ttenniitx	1	1	1	1	1	1	1
nħeja	0	1	1	0	1	0	0
tigħwi	1	1	1	0	1	0	0
tintgħaġux	1	1	1	0	1	1	0
tnessewx	0	1	1	0	1	1	0
jemgħer	1	1	1	1	1	1	1
qejjimtux	1	1	1	1	1	1	1
titbahrad	1	1	1	0	1	0	0
titħalleb	1	1	1	0	1	0	0
jixtix	1	1	1	1	1	1	1
perċaħtux	1	1	1	1	1	1	1
xrajna	1	1	1	1	1	1	1
tgħabbarx	1	1	1	0	1	0	0
liegħqux	0	1	1	0	1	1	0
tixmoqx	1	1	1	0	1	1	0
tkużawx	1	0	1	0	1	1	0
twessajt	1	1	1	1	1	1	1
ikinsu	1	0	1	1	1	1	0
taħtħet	1	1	1	1	1	1	1
titpastżux	1	1	1	0	1	1	0
jfartsu	1	1	1	1	1	1	1
niċċaqqamx	1	1	1	1	1	1	1
jitħaddrux	1	1	1	1	1	1	1
għaddbu	0	1	1	0	1	1	0
ntried	0	1	1	0	1	0	0
ttawsu	0	1	1	0	1	1	0
titlenbebx	1	0	1	0	1	1	0
bellilt	1	1	1	1	1	1	1
tħeġġiġx	1	1	1	0	1	1	0
sallbet	1	1	1	1	1	1	1
għaraġtu	1	1	1	1	1	1	1
tkerċaħtux	1	1	1	1	1	1	1
żawlet	1	1	1	1	1	1	1
jriħx	1	1	1	1	1	1	1
tiddebbrux	1	0	1	0	1	1	0
titnaffrux	1	1	1	0	1	1	0
ndimt	1	1	1	1	1	1	1
ninsarru	1	1	1	0	1	1	0
tħabbiżx	1	0	1	0	1	1	0
nibrux	1	1	1	1	1	1	1
ndawwarx	1	1	1	1	1	1	1
ssekkek	1	1	1	1	1	1	1
ħaġġejt	1	1	1	1	1	1	1
kennist	1	1	1	1	1	1	1
ngħażżqu	1	1	1	0	1	1	0
servietx	1	1	1	1	1	1	1
tejjibt	1	1	1	0	1	1	0
talza	1	1	1	0	1	0	0
nxtaqna	1	1	1	1	1	1	1
qanpenx	0	1	1	0	1	0	0
titbatiex	1	1	1	0	1	0	0
libset	1	1	1	1	1	1	1
xiehdux	0	1	1	0	1	1	0
tbeżilku	1	1	1	1	1	1	1
tqabbditx	1	1	1	1	1	1	1
rtadmux	0	1	1	0	1	1	0
ssekken	1	1	1	0	1	0	0
tintebaħ	1	1	1	1	1	1	1
trendi	1	1	1	1	1	1	1
ġġeżżeż	1	1	1	1	1	1	1
twekkaj	0	1	1	0	1	0	0
jinbkew	1	1	1	1	1	1	1
lżimtx	1	1	1	1	1	1	1
titheżheż	1	1	1	0	1	0	0
nqtiltx	1	1	1	0	1	1	0
mmeddx	1	1	1	1	1	1	1
ttarrux	1	0	1	0	1	1	0
ħżintux	1	1	1	1	1	1	1
tintbassx	1	0	1	0	1	1	0
titgħażżelx	1	0	1	0	1	1	0
kabbzu	0	1	1	0	1	1	0
tħajjem	1	0	1	1	1	1	0
qatgħet	1	1	1	1	1	1	1
tmaxtart	1	1	1	0	1	1	0
ikklassifika	0	1	1	0	1	0	0
tleffiftux	1	1	1	1	1	1	1
ħażżiżx	0	1	1	0	1	0	0
tinħaleb	1	1	1	1	1	1	1
għakkiktx	1	1	1	1	1	1	1
jkopri	1	1	1	1	1	1	1
żżagragtx	1	1	1	0	1	1	0
żenbilt	1	1	1	0	1	1	0
tirtifedx	1	0	1	0	1	1	0
nissajrux	1	1	1	1	1	1	1
tmellħu	0	1	1	0	1	1	0
ngżiltx	1	1	1	0	1	1	0
tittarrżux	1	1	1	0	1	1	0
dewwewx	0	1	1	0	1	1	0
ntsew	1	0	1	1	1	1	0
teqleq	1	1	1	1	1	1	1
titmeżmżu	1	1	1	1	1	1	1
ssewwes	0	1	1	0	1	0	0
tindarabx	1	1	1	0	1	1	0
nissenslu	1	1	1	0	1	1	0
tniegħsux	1	1	1	0	1	1	0
jissejsux	1	1	1	1	1	1	1
titgħammarx	1	1	1	0	1	0	0
ġġerragħ	1	1	1	1	1	1	1
ntalabtux	1	1	1	1	1	1	1
nxawwelx	1	1	1	1	1	1	1
mandirtx	1	1	1	1	1	1	1
salvajtx	1	1	1	1	1	1	1
titmiraħx	1	1	1	0	1	1	0
taħġem	1	1	1	1	1	1	1
twiċċiċx	1	1	1	0	1	0	0
jissellfux	1	1	1	1	1	1	1
tmeddux	0	1	1	0	1	1	0
rignu	0	1	1	0	1	1	0
tobordu	1	1	1	1	1	1	1
tterraħ	1	0	1	1	1	1	0
tinziekx	1	1	1	0	1	0	0
tiddiehen	1	1	1	0	1	0	0
birket	1	1	1	1	1	1	1
xibniex	1	1	1	1	1	1	1
nxawwar	1	1	1	0	1	1	0
nitneffaqx	1	1	1	1	1	1	1
jiqlielx	1	1	1	1	1	1	1
żżanżanx	1	1	1	0	1	1	0
tiżordux	1	1	1	0	1	1	0
ħabbat	1	0	1	1	1	1	0
nixxerredx	1	1	1	1	1	1	1
