WORD	ASPECT	POLARITY	PERSON	NUMBER	GENDER	OVERALL
tittamax	0	1	1	1	1	0
tebbaq	0	1	1	1	1	0
tmegħiżniex	1	1	1	1	1	1
xelliftx	1	1	0	1	1	0
dardartu	1	1	1	1	1	1
npennet	1	1	1	1	1	1
tqandel	1	1	0	1	0	0
xraqt	1	1	0	1	1	0
ferkex	0	1	1	1	1	0
nitħassisx	1	1	1	1	1	1
tintrifsu	1	1	1	1	1	1
jassarna	0	1	0	1	1	0
slejtx	1	1	0	1	1	0
nġlew	0	1	1	1	1	0
ħarratna	1	1	1	1	1	1
tfaqqru	1	1	1	1	1	1
bażżajt	1	1	0	1	1	0
jxewlħux	1	1	1	1	1	1
nqawwarx	1	1	1	1	1	1
niddimtx	1	1	1	1	1	1
tintarrx	0	1	1	1	1	0
qsartx	1	1	0	1	1	0
ċaftritx	1	1	1	1	1	1
jittemmx	1	1	1	1	1	1
nivvjolax	1	1	1	1	1	1
sannet	1	1	1	1	1	1
xxaqqaqx	1	1	1	1	1	1
jmaxxtu	1	1	1	1	1	1
nitbierek	1	1	1	1	1	1
ċċantawx	0	1	1	1	1	0
tiżen	1	1	1	1	1	1
tqabadtx	1	1	1	1	1	1
tbaxraqtu	1	1	1	1	1	1
jirmux	1	1	1	1	1	1
żgiċċat	1	1	1	1	0	0
berbixtx	1	1	0	1	1	0
tivverifikax	0	1	1	1	1	0
tqammist	1	1	1	1	1	1
tnassrux	1	1	1	1	1	1
tmergħentu	1	1	1	1	1	1
tirremetta	1	1	1	1	1	1
baċċantx	1	1	1	1	1	1
pixxejna	1	1	1	1	1	1
maħtitx	1	1	1	1	1	1
ġrejt	1	1	0	1	1	0
rgħibtx	1	1	1	1	1	1
tintnaġarx	1	1	0	1	0	0
nfuru	1	1	1	1	1	1
tgħarrex	1	1	0	1	0	0
ferċħux	0	1	0	1	1	0
tferkex	0	1	1	1	1	0
mmekkħu	1	1	1	1	1	1
qdiftu	1	1	1	1	1	1
tqattux	0	1	1	1	1	0
tnemmixt	1	1	1	1	1	1
ħejjewx	0	1	0	1	1	0
jisteħetx	1	1	1	1	1	1
nxarrak	1	1	1	1	1	1
wiġġibtu	1	1	1	1	1	1
mazzaztu	1	1	1	1	1	1
tlanżattx	1	1	0	1	1	0
merejniex	1	1	1	1	1	1
nitwal	1	1	1	1	1	1
tiqbex	1	1	1	1	1	1
żżanżantx	1	1	1	1	1	1
jbaqqanx	1	1	1	1	1	1
tqarrħet	1	1	1	1	1	1
żagħbelwx	0	1	0	1	1	0
xxabbgħu	0	1	1	1	1	0
niżbogħx	1	1	1	1	1	1
jiħdar	1	1	1	1	1	1
tgħakksu	0	1	1	1	1	0
xxettlux	1	1	1	1	1	1
nitħendmux	1	1	1	1	1	1
tittarbaċw	1	1	1	1	1	1
tkerraht	1	1	0	1	1	0
thendemtx	1	1	1	1	1	1
għallit	1	1	0	1	1	0
nitwebbsu	1	1	1	1	1	1
nixhdu	1	1	1	1	1	1
jitqabbiżx	1	1	1	1	1	1
jnaqqab	1	1	1	1	1	1
żarġan	0	1	0	1	0	0
nwerrxux	1	1	1	1	1	1
sabtux	1	1	0	1	1	0
thelliltx	1	1	1	1	1	1
tħarraxtx	1	1	1	1	1	1
tarbaċjtu	1	1	1	1	1	1
jlaċċaċ	1	1	1	1	1	1
nbeżżqux	1	1	1	1	1	1
jitħaddmu	1	1	1	1	1	1
jgħasleġ	1	1	1	1	1	1
toħrot	1	1	1	1	1	1
jliżżem	1	1	1	1	1	1
sellejtux	1	1	1	1	1	1
nitbiżżlux	1	1	1	1	1	1
nitqarrfu	1	1	1	1	1	1
ntużajna	1	1	1	1	1	1
titqamesx	0	1	1	1	1	0
għżaqtx	1	1	0	1	1	0
aslu	0	1	1	1	1	0
tixgħot	1	1	0	1	0	0
rgħawniex	1	1	1	1	1	1
nintrigenx	1	1	1	1	1	1
tħaxknitx	1	1	1	1	1	1
dgħamniex	1	1	1	1	1	1
jinbeniex	1	1	1	0	0	0
ndewwem	1	1	1	1	1	1
niledx	1	1	1	1	1	1
tinġibdu	1	1	1	1	1	1
għallitux	1	1	1	1	1	1
xarrbitx	1	1	1	1	1	1
sempilt	1	1	0	1	1	0
sieset	1	1	1	1	1	1
ferrajtx	1	1	1	1	1	1
torkotx	1	1	1	1	1	1
taħfer	1	1	1	1	1	1
qalla	0	1	0	1	0	0
bellesx	0	1	0	1	0	0
kgħabtx	1	1	1	1	1	1
shejt	1	1	0	1	1	0
tqebbex	0	1	1	1	1	0
ħabbet	1	1	1	1	1	1
mewwiġtx	1	1	1	1	1	1
għanċċitx	1	1	1	1	1	1
tħanxru	0	1	1	1	1	0
tnewlu	0	1	1	1	1	0
swejt	1	1	1	1	1	1
ngħallejtx	1	1	1	1	1	1
żżebbiġt	1	1	1	1	1	1
jinxelax	1	1	1	1	1	1
ngħaslġu	1	1	1	1	1	1
żambru	0	1	0	1	1	0
nżenndux	1	1	1	1	1	1
xedd	0	1	0	1	0	0
jiżżiegħilx	1	1	1	1	1	1
xattbitx	1	1	1	1	1	1
ndaqu	0	1	0	1	1	0
tħarbtu	1	1	1	1	1	1
tiżżimlux	0	1	1	1	1	0
jaħarbux	1	1	1	1	1	1
rid	0	1	1	1	1	0
nimsħu	1	1	1	1	1	1
nitmieraħ	1	1	1	1	1	1
nwelldu	1	1	1	1	1	1
tambaw	1	1	1	1	1	1
tgħalliltux	1	1	1	1	1	1
naxxart	1	1	1	1	1	1
jitkagħweġx	1	1	1	1	1	1
tpaċpċux	1	1	1	1	1	1
jriffdux	1	1	1	1	1	1
gerrixt	1	1	0	1	1	0
titniddi	1	1	0	1	0	0
nalza	1	1	1	1	1	1
tgħaxxiex	0	1	0	1	0	0
liġġimt	1	1	1	1	1	1
titkewnux	1	1	1	1	1	1
tferraħt	1	1	0	1	1	0
naħbeż	1	1	1	1	1	1
tinbtu	1	1	1	1	1	1
tiddeffes	1	1	0	1	0	0
ġġenibt	1	1	0	1	1	0
ninġab	1	1	1	1	1	1
xaqqaqtux	1	1	1	1	1	1
nzektu	1	1	1	1	1	1
titnikkbux	1	1	1	1	1	1
tlabbarx	1	1	1	1	1	1
nitmermrux	1	1	1	1	1	1
nżattat	1	1	1	1	1	1
zapzaptu	1	1	1	1	1	1
stħarriġtu	1	1	1	1	1	1
taħslux	1	1	1	1	1	1
tqabbilx	0	1	1	1	1	0
tnabbarx	0	1	0	1	0	0
stadtux	1	1	1	1	1	1
tindafx	1	1	1	1	1	1
ddellu	1	1	1	1	1	1
niġġiegħlux	1	1	1	1	1	1
titgħażżel	1	1	0	1	0	0
tilogħbux	1	1	1	1	1	1
jinfesaq	1	1	1	1	1	1
ntertru	1	1	1	1	1	1
titreżżaħx	1	1	0	1	0	0
titkarwatx	1	1	1	1	1	1
tiddenx	0	1	1	1	1	0
tpappux	0	1	1	1	1	0
jitħawslux	1	1	1	1	1	1
nqabrsux	1	1	1	1	1	1
jħebblu	1	1	1	1	1	1
xenqet	1	1	1	1	1	1
tbattix	1	1	0	1	0	0
nabbret	1	1	1	1	1	1
taħfer	1	1	0	1	0	0
jqammarx	1	1	1	1	1	1
ngħaltx	1	1	1	1	1	1
nhenni	1	1	1	1	1	1
ssaffart	1	1	0	1	1	0
qorobx	0	1	0	1	0	0
xappaptx	1	1	0	1	1	0
tgħammidniex	1	1	1	1	1	1
raħħamtu	1	1	1	1	1	1
tappantux	1	1	1	1	1	1
nissarrmu	1	1	1	1	1	1
nixxajtnux	1	1	1	1	1	1
jneffħux	1	1	1	1	1	1
bewwistu	1	1	1	1	1	1
tħellisna	1	1	1	1	1	1
żikkimtx	1	1	0	1	1	0
tirgħux	0	1	1	1	1	0
tpattejtx	1	1	0	1	1	0
fqartux	1	1	1	1	1	1
agħtax	0	0	1	1	1	0
titgħattrux	0	1	1	1	1	0
driet	1	1	1	1	1	1
titfieraq	1	1	1	1	1	1
għawsux	0	1	0	1	1	0
jitrixtlux	1	1	1	1	1	1
nitpastżu	1	1	1	1	1	1
ningoġob	1	1	1	1	1	1
twerrikt	1	1	0	1	1	0
tissalvax	1	1	0	1	0	0
ħabiżx	0	1	0	1	0	0
tperriċx	1	1	1	1	1	1
niċċelebra	1	1	1	1	1	1
taqqbet	1	1	1	1	1	1
naqqa	0	1	0	1	0	0
tiegħem	0	1	0	1	0	0
jbenġlu	1	1	1	1	1	1
ftaqrux	0	1	0	1	1	0
nqammlux	1	1	1	1	1	1
tgħarrast	1	1	0	1	1	0
jgħattasx	1	1	1	1	1	1
ħattamtux	1	1	1	1	1	1
bewwel	0	1	1	1	1	0
nitbawgħux	1	1	1	1	1	1
ssalvagwardja	0	1	0	1	0	0
tgħawdet	1	1	1	1	1	1
mgħirna	1	1	1	1	1	1
fottejt	1	1	0	1	1	0
ivvotatx	1	1	1	1	1	1
ntappnu	1	1	1	1	1	1
tonsob	1	1	1	1	1	1
żżejnux	0	1	1	1	1	0
malltux	1	1	0	1	1	0
nirrikorru	1	1	1	1	1	1
ħallġet	1	1	1	1	1	1
waqwqu	0	1	0	1	1	0
tiċċellqu	1	1	1	1	1	1
titwiddbux	0	1	1	1	1	0
bakkarna	1	1	1	1	1	1
tkarfas	1	1	0	1	0	0
nisseqqerx	1	1	1	1	1	1
tħażżartx	1	1	0	1	1	0
nitraqqdux	1	1	1	1	1	1
tbewlitx	1	1	1	1	1	1
tmattalx	1	1	1	1	1	1
traħħas	0	1	0	1	0	0
xxerrifx	0	1	1	1	1	0
bewwilx	0	1	0	1	0	0
jgħajxux	1	1	1	1	1	1
ttallabx	0	1	1	1	1	0
tgerrimtx	1	1	0	1	1	0
qaddamt	1	1	0	1	1	0
tnażżajt	1	1	1	1	1	1
nisseddqux	1	1	1	1	1	1
titħaxxbux	1	1	1	1	1	1
twiddibniex	1	1	1	1	1	1
nitqarrad	1	1	1	1	1	1
tiżżeffinx	0	1	1	1	1	0
sardantu	1	1	1	1	1	1
tqaxxartx	1	1	0	1	1	0
nġerragħ	1	1	1	1	1	1
nidjiqux	1	1	1	1	1	1
tgħabbex	0	1	0	1	0	0
nitkeffnu	1	1	1	1	1	1
ngħassdu	1	1	1	1	1	1
dakkart	1	1	1	1	1	1
romtu	1	1	1	1	1	1
faħħaltux	1	1	1	1	1	1
tbannasx	1	1	1	1	1	1
xiegħlu	0	1	1	1	1	0
sallbu	0	1	0	1	1	0
ħabset	1	1	1	1	1	1
tarraxt	1	1	0	1	1	0
sarx	0	0	0	1	0	0
jkeffnu	1	1	1	1	1	1
togħqorx	1	1	1	1	1	1
żahharx	0	1	0	1	0	0
nixorqux	1	1	1	1	1	1
ammirawx	1	1	1	1	1	1
tħaxwixt	1	1	0	1	1	0
għataxx	0	1	0	1	0	0
ssellekx	1	1	1	1	1	1
tbikkmux	0	1	1	1	1	0
tħebbiltu	1	1	1	1	1	1
nġewżux	1	1	1	1	1	1
tferċaħtx	1	1	0	1	1	0
nfeda	0	1	0	1	1	0
nitgħabbar	1	1	1	1	1	1
tfexfex	1	1	1	1	1	1
ntemtmu	1	1	1	1	1	1
tinsaqux	1	1	1	1	1	1
jirfina	1	1	1	0	0	0
jitħandqu	1	1	1	1	1	1
tberfilniex	1	1	1	1	1	1
tgħajjattu	1	1	1	1	1	1
npeċlqu	1	1	1	1	1	1
natfa'x	1	1	1	1	1	1
dagħdgħu	0	1	1	1	1	0
qarrajna	1	1	1	1	1	1
tfaħħru	0	1	1	1	1	0
jiddieheb	1	1	1	1	1	1
tissarraf	1	1	1	1	1	1
ferraħ	0	1	0	1	0	0
titwaħħax	1	0	1	1	1	0
tnabbarna	1	1	1	1	1	1
taqu	0	1	0	1	1	0
niehdu	0	1	0	1	1	0
barraxtux	1	1	1	1	1	1
viljajt	1	1	0	1	1	0
tgħaġġelx	0	1	1	1	1	0
ħtarniex	1	1	1	1	1	1
jdonn	1	1	1	1	1	1
jpattu	1	1	1	1	1	1
trammilna	1	1	1	1	1	1
nitħażżar	1	1	1	1	1	1
ntgħalimtx	1	1	0	1	1	0
ngħarwlux	1	1	1	1	1	1
titradden	1	1	0	1	0	0
jqallu	1	1	1	1	1	1
toxħotx	0	1	1	1	1	0
ndrabt	1	1	0	1	1	0
għawlu	0	1	1	1	1	0
mliħtux	1	1	1	1	1	1
fessaqx	0	1	0	1	0	0
titkomplux	1	1	1	1	1	1
jitħarrbux	1	1	1	1	1	1
tgħammlu	1	1	1	1	1	1
jrumx	1	0	1	1	1	0
ninheriżx	1	1	1	1	1	1
nfaqa'	0	1	0	1	0	0
rassejt	1	1	0	1	1	0
sseffaqx	0	1	1	1	1	0
ħemmedx	0	1	0	1	0	0
titgħażżażx	0	1	1	1	1	0
nqażwtu	1	1	1	1	1	1
raqiex	0	1	0	1	0	0
faġġaġx	0	1	0	1	0	0
tgerres	0	1	0	1	0	0
titfergħenx	0	1	1	1	1	0
flazitx	1	1	1	1	1	1
starħ	0	1	1	1	1	0
menziltux	1	1	1	1	1	1
tiħliel	1	1	0	1	0	0
tbażbaż	1	1	0	1	0	0
seqqirna	1	1	1	1	1	1
titriegħbux	1	1	1	1	1	1
tqawwasna	1	1	1	1	1	1
ħtaritx	1	1	1	1	1	1
jaraw	1	1	1	1	1	1
vinċejtux	1	1	1	1	1	1
tiġġilidx	0	1	1	1	1	0
qoll	0	1	1	1	1	0
leffefx	0	1	0	1	0	0
qaddidt	1	1	1	1	1	1
rassattu	1	1	1	1	1	1
jitrekknu	1	1	1	1	1	1
sselimna	1	1	1	1	1	1
ssemmi	1	1	0	1	0	0
jixxerrifx	1	1	1	1	1	1
nissabbru	1	1	1	1	1	1
traġġiltu	1	1	1	1	1	1
nintaħnu	1	1	1	1	1	1
ttabbajtx	1	1	0	1	1	0
gerrżitx	1	1	1	1	1	1
għkostx	1	1	0	1	1	0
tqarrux	0	1	1	1	1	0
naqqabt	1	1	1	1	1	1
jħawwar	1	1	1	1	1	1
jitqawrux	1	1	1	1	1	1
ttawbu	1	1	1	1	1	1
ċparu	0	1	0	1	1	0
nissostni	1	1	1	1	1	1
tgergixx	1	1	0	1	0	0
ssaħħar	1	1	1	1	1	1
mmattarx	1	1	1	1	1	1
qammrux	0	1	0	1	1	0
ħabbibniex	1	1	1	1	1	1
jissenneġ	1	1	1	1	1	1
rakkatt	1	1	0	1	1	0
tkewwistx	1	1	1	1	1	1
żżufu	1	1	1	1	1	1
ġelbintx	1	1	0	1	1	0
petptet	1	1	1	1	1	1
ħaxxitx	1	1	1	1	1	1
tħaddimna	1	1	1	1	1	1
ttelltux	1	1	1	1	1	1
jqarrgħux	1	1	1	1	1	1
ndortu	1	1	1	1	1	1
ttikilx	1	1	0	1	0	0
qaddfitx	1	1	1	1	1	1
titħnux	1	1	1	1	1	1
jwaħħmux	1	1	1	1	1	1
tmiżżet	1	1	1	1	1	1
meddejtx	1	1	1	1	1	1
ġġardmux	1	1	1	1	1	1
bassarniex	1	1	1	1	1	1
tnixxet	1	1	1	1	1	1
ntgħalimtx	1	1	1	1	1	1
tqawmu	1	1	1	1	1	1
ninqalbu	1	1	1	1	1	1
ntbassejna	1	1	1	1	1	1
tfajdux	1	1	1	1	1	1
nitrawmux	1	1	1	1	1	1
titħasibx	1	1	1	1	1	1
tisbku	1	1	1	1	1	1
sajjarna	1	1	1	1	1	1
titqatgħux	1	1	1	1	1	1
llewtux	1	1	1	1	1	1
nsandarx	1	1	1	1	1	1
jinħamru	1	1	1	1	1	1
mażġitx	1	1	1	1	1	1
ġġemmel	1	1	1	1	1	1
xxammamtx	1	1	0	1	1	0
irrappreżenta	0	1	0	1	0	0
titgħallux	0	1	1	1	1	0
ddawrux	0	1	0	1	1	0
ħabbisna	1	1	1	1	1	1
baqqajniex	1	1	1	1	1	1
qansarniex	1	1	1	1	1	1
tmartlu	1	1	1	1	1	1
jfisqux	1	1	1	1	1	1
nfajna	1	1	1	1	1	1
jinqarħux	1	1	1	1	1	1
ħabsu	0	1	0	1	1	0
ħwiltux	1	1	1	1	1	1
qridna	1	1	1	1	1	1
gergixt	1	1	1	1	1	1
pennen	0	1	1	1	1	0
tfakkru	0	1	1	1	1	0
tgħaflġitx	1	1	1	1	1	1
kattar	0	1	1	1	1	0
nitniffed	1	1	1	1	1	1
tgħammxet	1	1	1	1	1	1
lewwaqniex	1	1	1	1	1	1
xellilt	1	1	0	1	1	0
nħafnu	0	1	0	1	1	0
neqilqux	0	1	0	1	1	0
drist	1	1	1	1	1	1
għedtx	1	1	0	1	1	0
settħew	0	1	0	1	1	0
tfewwaqx	1	1	1	1	1	1
xxewkitx	1	1	1	1	1	1
qaddamna	1	1	1	1	1	1
mmeddu	1	1	1	1	1	1
twiġġeb	1	1	0	1	0	0
ħżinux	0	1	0	1	1	0
jnibbxu	1	1	1	1	1	1
ngħażżlux	1	1	1	1	1	1
nissallbux	1	1	1	1	1	1
tgħattaqtux	1	1	1	1	1	1
tlanżtux	0	1	0	1	1	0
skorjax	0	1	1	1	1	0
jlajmux	1	1	1	1	1	1
ssawwamx	1	1	1	1	1	1
nawwan	0	1	0	1	1	0
tbenġiltx	1	1	1	1	1	1
nħlifniex	1	1	1	1	1	1
teħel	1	1	0	1	0	0
nħaxwxu	1	1	1	1	1	1
jiżżeglgu	1	1	1	1	1	1
tamar	1	1	1	1	1	1
tqassas	1	1	1	1	1	1
titniffed	1	1	1	1	1	1
jnittnu	1	1	1	1	1	1
ċċallset	1	1	1	1	1	1
tiksaħx	1	1	0	1	0	0
ħaġġu	0	1	0	1	1	0
żaddamtx	1	1	0	1	1	0
nsarraġ	1	1	1	1	1	1
ċċekċkux	0	1	0	1	1	0
fetqux	0	1	0	1	1	0
torqosx	0	1	1	1	1	0
għammiqniex	1	1	1	1	1	1
ħeddel	0	1	0	1	0	0
għlietx	1	1	1	1	1	1
titgħassed	1	1	0	1	0	0
zamzamniex	1	1	1	1	1	1
ammirawx	0	1	0	1	1	0
niġordux	1	1	1	1	1	1
jittawwabx	1	1	1	1	1	1
ħakkikt	1	1	0	1	1	0
nitfendiex	1	1	1	1	1	1
jgħaqqdux	1	1	1	1	1	1
tħassu	0	1	0	1	1	0
jfellekx	1	1	1	1	1	1
jitqassamx	1	1	1	1	1	1
tinfetaħ	1	1	0	1	0	0
ngħannux	0	1	0	1	1	0
treġġajna	1	1	1	1	1	1
xejjeħtx	1	1	1	1	1	1
tissarsar	1	1	0	1	0	0
tgħallix	1	1	0	1	0	0
titteftef	1	1	0	1	0	0
jitwiċċeċ	1	1	1	1	1	1
nikeb	0	1	0	1	0	0
truħu	1	1	1	1	1	1
tistabat	1	1	0	1	0	0
tgħakkek	1	1	0	1	0	0
nċħadna	1	1	1	1	1	1
jiġma'	1	1	1	1	1	1
nitnemmsux	1	1	1	1	1	1
mgħirt	1	1	0	1	1	0
tkagħgħaktux	1	1	1	1	1	1
sserreħt	1	1	1	1	1	1
ġissmu	0	1	0	1	1	0
eżistejt	1	1	1	1	1	1
mantnejt	1	1	1	1	1	1
fxiltu	1	1	1	1	1	1
jmarrdux	1	1	1	1	1	1
qabbiltx	1	1	0	1	1	0
użawx	0	0	1	1	1	0
jġibx	1	0	1	1	1	0
lanġsu	0	1	0	1	1	0
tisserrep	1	1	0	1	0	0
jirqaqux	1	1	1	1	1	1
ħassadtux	1	1	1	1	1	1
tħażżritx	1	1	1	1	1	1
nitneffaħx	1	1	1	1	1	1
tanbart	1	1	0	1	1	0
tiħber	1	1	0	1	0	0
fewħitx	1	1	1	1	1	1
sannux	0	1	0	1	1	0
tewwaqt	1	1	1	1	1	1
ħlewtu	1	1	0	1	1	0
ttaqqalx	0	1	1	1	1	0
kerċaħ	0	1	0	1	0	0
jitba'x	1	1	1	1	1	1
titħażżar	1	1	0	1	0	0
fliġt	1	1	1	1	1	1
ħmiżniex	1	1	1	1	1	1
qammiltu	1	1	1	1	1	1
bellgħu	0	1	1	1	1	0
tbellilx	0	1	1	1	1	0
tisħerx	0	1	1	1	1	0
lgħabna	1	1	1	1	1	1
tkarwattx	1	1	1	1	1	1
laħħamniex	1	1	1	1	1	1
niehedx	0	1	0	1	0	0
għotort	1	1	1	1	1	1
jżulx	1	0	1	1	1	0
qaddamtx	1	1	0	1	1	0
jinseqax	1	1	1	1	1	1
nqarrux	1	1	1	1	1	1
toqħbux	1	1	1	1	1	1
sebbimt	1	1	1	1	1	1
kawlat	0	1	1	1	1	0
ntbassejtux	1	1	1	1	1	1
togħlobx	1	1	1	1	1	1
titheddew	1	1	1	1	1	1
jitmawru	1	1	1	1	1	1
ddarrarx	1	1	0	1	0	0
bliehtx	1	1	1	1	1	1
titgħażżeż	1	1	1	1	1	1
xraħna	1	1	1	1	1	1
tħinn	1	1	0	1	0	0
rabbu	0	1	0	1	1	0
tgħajjet	1	1	0	1	0	0
jgħarrmu	1	1	1	1	1	1
jgerref	1	1	1	1	1	1
jħarrux	1	1	1	1	1	1
tiddiehnux	1	1	1	1	1	1
ikkompleta	0	1	0	1	0	0
nitkebbsu	1	1	1	1	1	1
jixxattbu	1	1	1	1	1	1
nintmexx	1	0	1	1	1	0
sabbejniex	1	1	1	1	1	1
ttafflet	1	1	1	1	1	1
tħatintux	1	1	1	1	1	1
żżoqqux	1	1	1	1	1	1
titwerrqux	1	1	1	1	1	1
tleġġu	1	1	1	1	1	1
tismarux	0	1	1	1	1	0
felfiltu	1	1	1	1	1	1
ntinġamax	0	1	0	1	1	0
ċamċqu	0	1	1	1	1	0
nindaf	1	1	1	1	1	1
ntqassejna	1	1	1	1	1	1
nsattar	1	1	1	1	1	1
titgerresx	0	1	1	1	1	0
nbixkilx	1	1	1	1	1	1
tkejfux	0	1	0	1	1	0
tqaddsux	0	1	0	1	1	0
nitberdlu	1	1	1	1	1	1
naffarx	0	1	0	1	0	0
nenfasizza	1	1	1	1	1	1
nmantnax	1	1	1	1	1	1
tnaddaftux	1	1	1	1	1	1
tħarbxux	0	1	0	1	1	0
għammexx	0	1	0	1	0	0
jqarbenx	1	1	1	1	1	1
jintmexxew	1	1	1	1	1	1
ħabsux	0	1	0	1	1	0
jinten	1	1	1	1	1	1
tgħattanx	0	1	1	1	1	0
ddammamx	1	1	0	1	0	0
stgħanejna	1	1	1	1	1	1
nitlebbet	1	1	1	1	1	1
biċċitx	1	1	1	1	1	1
dirkitx	1	1	1	1	1	1
nsaħħbu	1	1	1	1	1	1
tnassru	0	1	0	1	1	0
raqqejtx	1	1	1	1	1	1
nibżgħu	1	1	1	1	1	1
tlaqqxux	0	1	1	1	1	0
titħattab	1	1	1	1	1	1
tgħallibx	1	1	1	1	1	1
ttaħħnux	0	1	1	1	1	0
nsiħ	1	1	1	1	1	1
wetwtu	0	1	1	1	1	0
stadtx	1	1	1	1	1	1
togħqodx	0	1	1	1	1	0
informajtux	1	1	1	1	1	1
jfandaqx	1	1	1	1	1	1
sarrfitx	1	1	1	1	1	1
jitħabbtu	1	1	1	1	1	1
nqammtu	1	1	1	1	1	1
tabblux	0	1	0	1	1	0
żabbart	1	1	0	1	1	0
traxkawx	0	1	1	1	1	0
nqabt	1	1	1	1	1	1
qawrux	0	1	0	1	1	0
għakrkitx	1	1	1	1	1	1
jinżar	1	1	1	1	1	1
serridna	1	1	1	1	1	1
tisilmux	0	1	1	1	1	0
ħater	0	1	0	1	0	0
titgerfex	1	1	1	1	1	1
wassat	0	1	0	1	0	0
tmiżżiżx	0	1	0	1	0	0
ttawlu	0	1	0	1	1	0
ntlbittx	1	1	0	1	1	0
intornjawx	1	1	1	1	1	1
titqawwimx	1	1	0	1	0	0
joħorġu	1	1	1	1	1	1
żgħiltx	1	1	1	1	1	1
saltux	1	1	0	1	1	0
jittika	1	1	1	1	1	1
ntaqtux	1	1	1	1	1	1
nxejtux	0	1	0	1	1	0
tnegħaj	1	1	0	1	0	0
taptpu	0	1	1	1	1	0
stadna	1	1	1	1	1	1
tiddeffsu	1	1	1	1	1	1
jitfarfar	1	1	1	1	1	1
titfaqqmux	1	1	1	1	1	1
tfewwiġt	1	1	0	1	1	0
aġġastjajna	1	1	1	1	1	1
ħabbiżtx	1	1	1	1	1	1
tberkel	1	1	1	1	1	1
tiħfi	1	1	1	1	1	1
tkiwtux	1	1	1	1	1	1
nżebbeġ	1	1	1	1	1	1
tikri	1	1	1	1	1	1
jrassat	1	1	1	1	1	1
tmiehlitx	1	1	1	1	1	1
tiblihux	0	1	1	1	1	0
tikxfux	1	1	1	1	1	1
lewwintx	1	1	1	1	1	1
tgextertx	1	1	1	1	1	1
tawwattx	1	1	0	1	1	0
ġiddimniex	1	1	1	1	1	1
jrahhbux	1	1	1	1	1	1
fewwaħ	0	1	0	1	0	0
jitbejnux	1	1	1	1	1	1
xxekkux	0	1	1	1	1	0
nkifux	1	1	1	1	1	1
tgħasliġtx	1	1	1	1	1	1
żejjiżt	1	1	0	1	1	0
nxebbu	1	1	1	1	1	1
għallaqtx	1	1	1	1	1	1
tofħorx	0	1	1	1	1	0
jaħarqux	1	1	1	1	1	1
tissiejefx	0	1	1	1	1	0
titniżżelx	1	1	1	1	1	1
tiżżeffitx	0	1	1	1	1	0
tqarartux	1	1	1	1	1	1
qaħħabt	1	1	0	1	1	0
titgergru	1	1	1	1	1	1
jitlellxu	1	1	1	1	1	1
liegħbux	0	1	0	1	1	0
tħabbiżniex	1	1	1	1	1	1
nnġmajna	1	1	1	1	1	1
jiħtekkux	1	1	1	1	1	1
tħabbibna	1	1	1	1	1	1
doqt	1	1	1	1	1	1
titrebbaħ	1	1	1	1	1	1
nħara	0	1	0	1	1	0
ttebben	1	1	0	1	0	0
berwnu	0	1	1	1	1	0
ġġardmu	1	1	1	1	1	1
tfannad	0	1	1	1	1	0
nġraħtx	1	1	0	1	1	0
żżommu	1	1	1	1	1	1
jitfettħux	1	1	1	1	1	1
eżerċitajt	1	1	1	1	1	1
ddumx	1	0	0	1	0	0
tgħallibtx	1	1	1	1	1	1
sarrfux	0	1	0	1	1	0
ħiet	1	1	1	1	0	0
tintmexx	1	0	1	1	1	0
bdilna	1	1	1	1	1	1
xarraxtx	1	1	0	1	1	0
xenxiltx	1	1	1	1	1	1
jħarrtux	1	1	1	1	1	1
jobxorx	1	1	1	1	1	1
ċantartx	1	1	1	1	1	1
ndejjaq	1	1	1	1	1	1
tqaxxrux	0	1	1	1	1	0
nqanċċux	1	1	1	1	1	1
trawx	0	0	0	1	1	0
jinkix	1	1	1	1	1	1
baqqgħet	1	1	1	1	1	1
tittiegħbux	0	1	1	1	1	0
nqara	0	1	0	1	0	0
tħaxxex	0	1	0	1	0	0
rtaktu	0	1	1	1	1	0
titnikkebx	1	1	0	1	0	0
tivverifikawx	0	1	1	1	1	0
jqilux	1	1	1	1	1	1
jitmiehelx	1	1	1	1	1	1
qalfatt	1	1	1	1	1	1
żżawlux	1	1	1	1	1	1
nxoqq	1	1	1	1	1	1
nxellgu	1	1	1	1	1	1
tgħanċċu	1	1	1	1	1	1
żżernaq	1	1	1	1	1	1
ssawwarx	0	1	0	1	0	0
tħaġġbu	0	1	0	1	1	0
trunu	1	1	1	1	1	1
ifnodu	0	1	0	1	1	0
tqejjimtux	1	1	1	1	1	1
tvarjaw	1	1	1	1	1	1
ntarrażx	1	1	1	1	1	1
merżqet	1	1	1	1	1	1
ddiegħawtux	1	1	1	1	1	1
nfdietx	1	1	1	1	1	1
tiqriegħx	0	1	1	1	1	0
jżanqru	1	1	1	1	1	1
nkapaw	1	1	1	1	1	1
ġġeddidt	1	1	0	1	1	0
żżawlet	1	1	1	1	1	1
toħolġux	1	1	1	1	1	1
ssawwaftux	1	1	1	1	1	1
ssebblu	0	1	1	1	1	0
tgħejja	1	1	0	1	0	0
ngħażżru	1	1	1	1	1	1
ċċanfru	0	1	0	1	1	0
tiżżebbeġ	1	1	0	1	0	0
tfessaq	1	1	1	1	1	1
